id,enroll_txt,query_txt,label
pair_004546,responded,already,0
pair_004547,universe,dentist's,0
pair_004548,stressed,recommend,0
pair_004549,taxes,pebbles,0
pair_004550,treated,treated,1
pair_004551,commons,operation,0
pair_004552,humans,comment,0
pair_004553,demonstrated,demonstrated,1
pair_004554,children's,children's,1
pair_004555,afterwards,afterwards,1
pair_004556,refuge,refuge,1
pair_004557,myself,myself,1
pair_004558,gadgets,gadgets,1
pair_004559,collection,collection,1
pair_004560,promised,calendar,0
pair_004561,emotions,emotions,1
pair_004562,motivated,impossible,0
pair_004563,isolated,isolated,1
pair_004564,consequences,gathering,0
pair_004565,invitation,studio,0
pair_004566,railways,watchdog,0
pair_004567,smoking,latest,0
pair_004568,yourselves,yourselves,1
pair_004569,resist,interests,0
pair_004570,developed,developed,1
pair_004571,speaking,speaking,1
pair_004572,converted,disguised,0
pair_004573,foundations,exciting,0
pair_004574,formally,residents,0
pair_004575,devoted,somebody,0
pair_004576,monsters,monsters,1
pair_004577,significance,development,0
pair_004578,equally,equally,1
pair_004579,reduced,restaurants,0
pair_004580,depend,depend,1
pair_004581,substantial,refuge,0
pair_004582,designer,designer,1
pair_004583,suggest,commission,0
pair_004584,figures,figures,1
pair_004585,parliament,underwater,0
pair_004586,services,services,1
pair_004587,anonymously,confused,0
pair_004588,treasures,understanding,0
pair_004589,building,experience,0
pair_004590,clearly,clearly,1
pair_004591,stories,stories,1
pair_004592,soldiers,soldiers,1
pair_004593,britain,comment,0
pair_004594,trouble,filming,0
pair_004595,england,england,1
pair_004596,magnificent,magnificent,1
pair_004597,grandparents,geological,0
pair_004598,governor,governor,1
pair_004599,disabled,disabled,1
pair_004600,intense,promoted,0
pair_004601,report,report,1
pair_004602,mountain,impression,0
pair_004603,relationships,acceptable,0
pair_004604,monsters,understand,0
pair_004605,grandfather,grandfather,1
pair_004606,society,obviously,0
pair_004607,women's,security,0
pair_004608,developers,background,0
pair_004609,minutes,minutes,1
pair_004610,organic,organic,1
pair_004611,rental,personally,0
pair_004612,complex,contestants,0
pair_004613,economy,economy,1
pair_004614,implication,dignified,0
pair_004615,discovery,discovery,1
pair_004616,question,question,1
pair_004617,blossom,genius,0
pair_004618,emotions,emotions,1
pair_004619,adventure,adventure,1
pair_004620,clearly,clearly,1
pair_004621,useful,object,0
pair_004622,simple,simple,1
pair_004623,revealing,professor,0
pair_004624,justice,justice,1
pair_004625,concerned,concerned,1
pair_004626,prevent,publicity,0
pair_004627,horses,bonfire,0
pair_004628,alongside,alongside,1
pair_004629,homework,economies,0
pair_004630,weekend,weekend,1
pair_004631,identity,identity,1
pair_004632,electromagnetic,electromagnetic,1
pair_004633,national,depends,0
pair_004634,somerset,economies,0
pair_004635,molecules,molecules,1
pair_004636,ravioli,confident,0
pair_004637,marrying,investment,0
pair_004638,architectural,architectural,1
pair_004639,dancers,normally,0
pair_004640,country,country,1
pair_004641,america,america,1
pair_004642,security,security,1
pair_004643,goodness,goodness,1
pair_004644,happened,freedom,0
pair_004645,properties,publicity,0
pair_004646,onwards,onwards,1
pair_004647,downstairs,defence,0
pair_004648,awarded,awarded,1
pair_004649,appointment,offices,0
pair_004650,properly,travel,0
pair_004651,existence,england,0
pair_004652,devastating,understanding,0
pair_004653,vegetables,property,0
pair_004654,novels,permanent,0
pair_004655,simply,simply,1
pair_004656,during,finished,0
pair_004657,reflection,prisoners,0
pair_004658,colleagues,colleagues,1
pair_004659,weekends,northern,0
pair_004660,reminds,reminds,1
pair_004661,bringing,goodness,0
pair_004662,record,hampshire,0
pair_004663,handle,performance,0
pair_004664,creating,creating,1
pair_004665,underestimated,saturday,0
pair_004666,defence,defence,1
pair_004667,obviously,goodness,0
pair_004668,stories,eternity,0
pair_004669,enormous,enormous,1
pair_004670,wonderful,wonderful,1
pair_004671,indicate,indicate,1
pair_004672,compete,margaret,0
pair_004673,begins,gravitational,0
pair_004674,visiting,supreme,0
pair_004675,britain,britain,1
pair_004676,particular,particular,1
pair_004677,meantime,helping,0
pair_004678,coastline,celebrate,0
pair_004679,synonymous,people's,0
pair_004680,improving,mounted,0
pair_004681,created,created,1
pair_004682,profits,imperial,0
pair_004683,happening,encouragement,0
pair_004684,replaced,stealing,0
pair_004685,studio,studio,1
pair_004686,marketing,mention,0
pair_004687,avalanche,avalanche,1
pair_004688,previous,outstanding,0
pair_004689,leftover,oldest,0
pair_004690,united,united,1
pair_004691,finished,finished,1
pair_004692,plantagenet,plantagenet,1
pair_004693,funniest,funniest,1
pair_004694,jaguar,funniest,0
pair_004695,ordinary,difficulties,0
pair_004696,european,lifetime,0
pair_004697,precious,property,0
pair_004698,production,settlement,0
pair_004699,remember,olympic,0
pair_004700,stories,stories,1
pair_004701,collection,collection,1
pair_004702,pregnant,subjects,0
pair_004703,celebrate,celebrate,1
pair_004704,winter's,distress,0
pair_004705,diagnosed,stories,0
pair_004706,species,species,1
pair_004707,proposal,avalanche,0
pair_004708,apparently,apparently,1
pair_004709,considerable,already,0
pair_004710,wasn't,understand,0
pair_004711,newspaper,scandal,0
pair_004712,intelligent,intelligent,1
pair_004713,experience,experience,1
pair_004714,discovered,discovered,1
pair_004715,period,period,1
pair_004716,activity,increasing,0
pair_004717,including,accommodation,0
pair_004718,sliding,christian,0
pair_004719,goodness,campaign,0
pair_004720,audience,against,0
pair_004721,scientists,mexico,0
pair_004722,victoria's,smashing,0
pair_004723,bentley,pregnancy,0
pair_004724,scotland,priority,0
pair_004725,transformed,northern,0
pair_004726,confident,charleston,0
pair_004727,biography,biography,1
pair_004728,landscape,products,0
pair_004729,perhaps,perhaps,1
pair_004730,estuary,bullets,0
pair_004731,intense,margaret,0
pair_004732,discover,comment,0
pair_004733,outdoors,outdoors,1
pair_004734,financially,reasonable,0
pair_004735,horrible,equity,0
pair_004736,horses,pumpkin,0
pair_004737,architectural,architectural,1
pair_004738,specially,whatever,0
pair_004739,application,complaining,0
pair_004740,jeopardy,symbolic,0
pair_004741,reputation,machines,0
pair_004742,programme,stealing,0
pair_004743,romance,romance,1
pair_004744,lifting,several,0
pair_004745,medical,medical,1
pair_004746,occasionally,enormously,0
pair_004747,experience,scandal,0
pair_004748,triple,triple,1
pair_004749,emotional,emotional,1
pair_004750,angeles,angeles,1
pair_004751,mercury,captivity,0
pair_004752,listening,shifted,0
pair_004753,tremendous,sending,0
pair_004754,certainly,certainly,1
pair_004755,lifetime,lifetime,1
pair_004756,remembrance,mountains,0
pair_004757,stonework,stonework,1
pair_004758,citizen,citizen,1
pair_004759,audience,uncertain,0
pair_004760,enthusiastic,onwards,0
pair_004761,britain,britain,1
pair_004762,plenty,plenty,1
pair_004763,gymnastics,gymnastics,1
pair_004764,released,developed,0
pair_004765,global,chances,0
pair_004766,dramatically,travel,0
pair_004767,period,beginning,0
pair_004768,friendly,accounts,0
pair_004769,certainly,certainly,1
pair_004770,particular,resources,0
pair_004771,horrible,regarded,0
pair_004772,movement,movement,1
pair_004773,grandmothers,specialises,0
pair_004774,interior,interior,1
pair_004775,prepared,passionate,0
pair_004776,detective,following,0
pair_004777,generation,holiday,0
pair_004778,education,literally,0
pair_004779,beautiful,christian,0
pair_004780,whatever,whatever,1
pair_004781,wilson,finding,0
pair_004782,suffering,suffering,1
pair_004783,treasures,basement,0
pair_004784,attention,current,0
pair_004785,investment,investment,1
pair_004786,discussing,family,0
pair_004787,painting,revolutionary,0
pair_004788,obvious,obvious,1
pair_004789,festival,decision,0
pair_004790,memories,husband,0
pair_004791,individuals,myself,0
pair_004792,dimensional,realistic,0
pair_004793,industry,industry,1
pair_004794,symptoms,provide,0
pair_004795,deserves,deserves,1
pair_004796,business,deception,0
pair_004797,birmingham,boxes,0
pair_004798,humanity,humanity,1
pair_004799,aircraft,aircraft,1
pair_004800,troopers,pregnancy,0
pair_004801,something's,belonging,0
pair_004802,gloucestershire,between,0
pair_004803,hunters,hunters,1
pair_004804,doesn't,doesn't,1
pair_004805,assembly,completed,0
pair_004806,amongst,geological,0
pair_004807,broken,broken,1
pair_004808,crossing,visible,0
pair_004809,northern,northern,1
pair_004810,controlled,depend,0
pair_004811,pictures,apparently,0
pair_004812,involve,families,0
pair_004813,unexpected,stories,0
pair_004814,reactions,reactions,1
pair_004815,america,america,1
pair_004816,calendar,calendar,1
pair_004817,already,already,1
pair_004818,remains,collected,0
pair_004819,objects,objects,1
pair_004820,delightful,highland,0
pair_004821,remembrance,imperial,0
pair_004822,plants,plants,1
pair_004823,welcome,carbon,0
pair_004824,finding,finding,1
pair_004825,extra,visitors,0
pair_004826,almost,almost,1
pair_004827,extend,enforcement,0
pair_004828,portrait,florence,0
pair_004829,qualified,filming,0
pair_004830,difference,charlotte's,0
pair_004831,isolated,distress,0
pair_004832,directed,restaurants,0
pair_004833,designed,designed,1
pair_004834,officers,system,0
pair_004835,basically,basically,1
pair_004836,considered,considered,1
pair_004837,martin,emergency,0
pair_004838,auctions,process,0
pair_004839,gruesome,medical,0
pair_004840,expect,expect,1
pair_004841,possibly,majesty,0
pair_004842,individual,protecting,0
pair_004843,branches,happened,0
pair_004844,discussed,obviously,0
pair_004845,comment,companion,0
pair_004846,calendar,calendar,1
pair_004847,degrees,apparently,0
pair_004848,brazil,catholics,0
pair_004849,episode,episode,1
pair_004850,electricity,electricity,1
pair_004851,marrying,arabia,0
pair_004852,animal,triple,0
pair_004853,yourself,engineer's,0
pair_004854,talent,casualty,0
pair_004855,doctors,property,0
pair_004856,incredibly,wildlife,0
pair_004857,dangerous,juvenile,0
pair_004858,modelling,superior,0
pair_004859,managed,managed,1
pair_004860,struggle,created,0
pair_004861,delighted,delighted,1
pair_004862,assistant,recipe,0
pair_004863,preparing,understand,0
pair_004864,drastic,highland,0
pair_004865,meanwhile,quality,0
pair_004866,community,script,0
pair_004867,jaguar,recent,0
pair_004868,ourselves,ourselves,1
pair_004869,occupied,fantastically,0
pair_004870,savings,beautifully,0
pair_004871,purchases,understand,0
pair_004872,hampshire,hampshire,1
pair_004873,apartment,traumatic,0
pair_004874,garden,apparently,0
pair_004875,community,apparently,0
pair_004876,childhood,performed,0
pair_004877,chiswick,england,0
pair_004878,travel,travel,1
pair_004879,treated,mistakes,0
pair_004880,episode,entertaining,0
pair_004881,impossible,impossible,1
pair_004882,medieval,medieval,1
pair_004883,council,abortion,0
pair_004884,demand,express,0
pair_004885,exists,exists,1
pair_004886,sergeant,perhaps,0
pair_004887,popular,popular,1
pair_004888,chances,chances,1
pair_004889,charlotte,radios,0
pair_004890,nobody's,disguised,0
pair_004891,hastings,mistakes,0
pair_004892,becoming,becoming,1
pair_004893,freedom,freedom,1
pair_004894,occasion,anniversary,0
pair_004895,starting,perhaps,0
pair_004896,occasions,outstanding,0
pair_004897,operations,operations,1
pair_004898,student,taxation,0
pair_004899,wanting,principle,0
pair_004900,ourselves,ourselves,1
pair_004901,subject,whatever,0
pair_004902,contestants,nutrients,0
pair_004903,borders,impression,0
pair_004904,captured,spotted,0
pair_004905,collect,collect,1
pair_004906,invaders,invaders,1
pair_004907,resist,mounted,0
pair_004908,refusing,prehistoric,0
pair_004909,wasn't,suicide,0
pair_004910,conflict,insurance,0
pair_004911,provide,provide,1
pair_004912,evolution,canvas,0
pair_004913,upstairs,upstairs,1
pair_004914,accent,project,0
pair_004915,interact,designers,0
pair_004916,cuisine,hampshire,0
pair_004917,frustrating,frustrating,1
pair_004918,afghanistan,happens,0
pair_004919,explosion,basics,0
pair_004920,spices,spices,1
pair_004921,ingredients,ingredients,1
pair_004922,historians,historians,1
pair_004923,recorded,recorded,1
pair_004924,minutes,minutes,1
pair_004925,created,realistic,0
pair_004926,photographs,diamond,0
pair_004927,crisps,created,0
pair_004928,concerned,concerned,1
pair_004929,encouraged,invasion,0
pair_004930,relics,whatever,0
pair_004931,period,period,1
pair_004932,romance,romance,1
pair_004933,shillings,hancock,0
pair_004934,discussing,assembly,0
pair_004935,against,against,1
pair_004936,criminals,criminals,1
pair_004937,colleagues,colleagues,1
pair_004938,alison,completed,0
pair_004939,surprised,initials,0
pair_004940,equivalent,plantagenet,0
pair_004941,accepted,experience,0
pair_004942,businesses,collected,0
pair_004943,tablets,stories,0
pair_004944,insurance,insurance,1
pair_004945,conversation,conversation,1
pair_004946,scientific,scientific,1
pair_004947,considerable,electricity,0
pair_004948,collectors,collectors,1
pair_004949,commercial,probably,0
pair_004950,governments,governments,1
pair_004951,recipes,husband,0
pair_004952,germany,collection,0
pair_004953,planets,planets,1
pair_004954,confident,confident,1
pair_004955,stripped,currently,0
pair_004956,smokers,chances,0
pair_004957,spending,spending,1
pair_004958,emotional,gentlemen,0
pair_004959,travel,travel,1
pair_004960,farmhouse,hollywood,0
pair_004961,marrying,governments,0
pair_004962,blessing,regularly,0
pair_004963,planted,historically,0
pair_004964,embossed,broken,0
pair_004965,dimensional,norwegian,0
pair_004966,stands,bringing,0
pair_004967,extra,contestants,0
pair_004968,believed,principle,0
pair_004969,germans,salaries,0
pair_004970,evolution,families,0
pair_004971,occupied,bringing,0
pair_004972,expectations,expectations,1
pair_004973,finest,finest,1
pair_004974,accessible,sculpture,0
pair_004975,music,music,1
pair_004976,brazil,experience,0
pair_004977,tension,tension,1
pair_004978,ceramic,managed,0
pair_004979,perfect,perfect,1
pair_004980,promise,develop,0
pair_004981,christian,christian,1
pair_004982,sleeping,sleeping,1
pair_004983,perhaps,perhaps,1
pair_004984,rigorous,opinions,0
pair_004985,definitely,potentially,0
pair_004986,visitors,designer,0
pair_004987,referring,apparently,0
pair_004988,texture,texture,1
pair_004989,delivery,delivery,1
pair_004990,margaret,margaret,1
pair_004991,inspire,primary,0
pair_004992,person's,accounts,0
pair_004993,decisions,temporary,0
pair_004994,complete,complete,1
pair_004995,hadn't,objects,0
pair_004996,delighted,delighted,1
pair_004997,donated,certainly,0
pair_004998,reputation,hampshire,0
pair_004999,performance,performance,1
pair_005000,somerset,bringing,0
