id,enroll_txt,query_txt,label
pair_004189,divisions,divisions,1
pair_004190,religions,presenting,0
pair_004191,unceasing,orchestrated,0
pair_004192,strapped,tempered,0
pair_004193,multimillionaires,multimillionaires,1
pair_004194,classified,classified,1
pair_004195,dracula,dracula,1
pair_004196,exponents,exponents,1
pair_004197,specification,circles,0
pair_004198,suppressed,periodic,0
pair_004199,pensioner,accountancy,0
pair_004200,woodward,faintly,0
pair_004201,aeronautical,indulge,0
pair_004202,seriousness,seriousness,1
pair_004203,multimillionaires,testimony,0
pair_004204,presenting,advertisement,0
pair_004205,excessive,instilled,0
pair_004206,gratification,gavin's,0
pair_004207,supplies,singapore,0
pair_004208,masting,masting,1
pair_004209,burnetts,nationalist,0
pair_004210,capsule,remarry,0
pair_004211,testimony,reorganise,0
pair_004212,candied,candied,1
pair_004213,desperadoes,procession,0
pair_004214,flavoured,flavoured,1
pair_004215,diversity,diversity,1
pair_004216,inhaling,inhaling,1
pair_004217,bronco's,heartedly,0
pair_004218,albums,needn't,0
pair_004219,dominating,dominating,1
pair_004220,miraculously,measurement,0
pair_004221,holyrood,aplenty,0
pair_004222,bruising,cauldron,0
pair_004223,territorials,gratification,0
pair_004224,plaudits,plaudits,1
pair_004225,squeaks,visibility,0
pair_004226,truman,waldorf,0
pair_004227,spinster,spinster,1
pair_004228,mongolia,countdown,0
pair_004229,magnanimous,liquorice,0
pair_004230,befitting,befitting,1
pair_004231,outgoing,outgoing,1
pair_004232,intestine,procession,0
pair_004233,quotas,punches,0
pair_004234,trimmings,instances,0
pair_004235,historian,historian,1
pair_004236,anatole,bravest,0
pair_004237,consume,consume,1
pair_004238,commented,instilled,0
pair_004239,renewing,divisions,0
pair_004240,sapiens,sapiens,1
pair_004241,truthful,truthful,1
pair_004242,underwriting,irritate,0
pair_004243,fireman's,decidedly,0
pair_004244,frolicking,regency,0
pair_004245,despicably,despicably,1
pair_004246,certainty,certainty,1
pair_004247,therapy,therapy,1
pair_004248,desirability,ailments,0
pair_004249,cauldron,cauldron,1
pair_004250,indulge,indulge,1
pair_004251,melancholy,warrington,0
pair_004252,clinics,clinics,1
pair_004253,archangel,archangel,1
pair_004254,vomiting,heavyset,0
pair_004255,truman,seriousness,0
pair_004256,tassels,starched,0
pair_004257,camomile,prompt,0
pair_004258,liability,liability,1
pair_004259,bruising,bruising,1
pair_004260,liberia,funerals,0
pair_004261,stipulations,stipulations,1
pair_004262,voraciously,voraciously,1
pair_004263,lizards,monologue,0
pair_004264,colonisation,colonisation,1
pair_004265,immortalised,paperback,0
pair_004266,magellan,magellan,1
pair_004267,disciplined,smelling,0
pair_004268,index,index,1
pair_004269,viscount,viscount,1
pair_004270,exploiting,insulted,0
pair_004271,cinemas,cinemas,1
pair_004272,macdonalds,macdonalds,1
pair_004273,simulations,scattering,0
pair_004274,mechanisms,simplest,0
pair_004275,gallica,gallica,1
pair_004276,vietnam,surety,0
pair_004277,somersetshire,somersetshire,1
pair_004278,handbags,centrifugal,0
pair_004279,neutrons,jongleurs,0
pair_004280,glimpsed,glimpsed,1
pair_004281,insulation,insulation,1
pair_004282,jungle,engraving,0
pair_004283,archaeologist,archaeologist,1
pair_004284,crashing,crashing,1
pair_004285,sideways,opposing,0
pair_004286,recommends,recommends,1
pair_004287,flattens,illusion,0
pair_004288,goshawks,pumpkins,0
pair_004289,staging,scarves,0
pair_004290,similarly,similarly,1
pair_004291,antics,antics,1
pair_004292,mechanism,mechanism,1
pair_004293,cascades,casement,0
pair_004294,hawthorn,hawthorn,1
pair_004295,diminished,diminished,1
pair_004296,diversity,diversity,1
pair_004297,faintly,faintly,1
pair_004298,aesthetically,nationalist,0
pair_004299,bravest,mechanism,0
pair_004300,illustrations,broadside,0
pair_004301,symptom,hawthorn,0
pair_004302,downward,stanhope,0
pair_004303,spicing,glassware,0
pair_004304,pavlova,mechanism,0
pair_004305,burglary,burglary,1
pair_004306,tiffany's,markings,0
pair_004307,procured,scattering,0
pair_004308,everlasting,everlasting,1
pair_004309,pittsburgh,drifting,0
pair_004310,surveillance,surveillance,1
pair_004311,portraying,pedantic,0
pair_004312,biltong,embraced,0
pair_004313,extinction,extinction,1
pair_004314,palladium,davidson,0
pair_004315,vehicular,prospects,0
pair_004316,dominating,cherished,0
pair_004317,honeywood,indulge,0
pair_004318,downside,downside,1
pair_004319,reacted,reacted,1
pair_004320,gladys,gladys,1
pair_004321,butternut,diminished,0
pair_004322,centrifugal,periodic,0
pair_004323,sentenced,sentenced,1
pair_004324,crosses,cauldron,0
pair_004325,mightn't,porters,0
pair_004326,seasoning,divisions,0
pair_004327,assassinated,assassinated,1
pair_004328,pomander,fearless,0
pair_004329,neglecting,irritate,0
pair_004330,operatives,interpretations,0
pair_004331,amazement,kilograms,0
pair_004332,delaney's,delaney's,1
pair_004333,recommends,recommends,1
pair_004334,gelatine,mansions,0
pair_004335,lunatics,infect,0
pair_004336,performers,diminished,0
pair_004337,specifications,davidson,0
pair_004338,disadvantage,disadvantage,1
pair_004339,stigma,stigma,1
pair_004340,licensed,hemlock,0
pair_004341,biscuit,biscuit,1
pair_004342,verity,verity,1
pair_004343,clevedon,clevedon,1
pair_004344,personified,personified,1
pair_004345,inflict,interfered,0
pair_004346,depiction,capsule,0
pair_004347,packhorse,packhorse,1
pair_004348,bugles,grafts,0
pair_004349,ventilation,glutton,0
pair_004350,brownlow,brownlow,1
pair_004351,crises,extending,0
pair_004352,goshawks,goshawks,1
pair_004353,regency,regency,1
pair_004354,procession,nucleus,0
pair_004355,spicing,spicing,1
pair_004356,sculptor,restart,0
pair_004357,liberator,classics,0
pair_004358,wrestling,wrestling,1
pair_004359,logical,logical,1
pair_004360,tyranny,markings,0
pair_004361,intruders,decidedly,0
pair_004362,flotilla,flotilla,1
pair_004363,compliance,compliance,1
pair_004364,spillways,lanarkshire,0
pair_004365,refusal,surrounds,0
pair_004366,retaken,disgraceful,0
pair_004367,mansell,mansell,1
pair_004368,underwriting,remedying,0
pair_004369,opposing,opposing,1
pair_004370,kildare,kildare,1
pair_004371,defiantly,woodlock,0
pair_004372,cornflour,cornflour,1
pair_004373,abuses,frenchmen,0
pair_004374,warrington,warrington,1
pair_004375,browning,deceived,0
pair_004376,pedantic,pedantic,1
pair_004377,archangel,sulphide,0
pair_004378,nightcap,nightcap,1
pair_004379,visibility,visibility,1
pair_004380,tolerate,scarves,0
pair_004381,bubbled,bubbled,1
pair_004382,accidentally,accidentally,1
pair_004383,capering,frighten,0
pair_004384,retains,stanhope,0
pair_004385,bryson,disraeli,0
pair_004386,liberator,applicable,0
pair_004387,noticing,formulated,0
pair_004388,president's,albums,0
pair_004389,objets,objets,1
pair_004390,extending,extending,1
pair_004391,hostages,condolences,0
pair_004392,borneo,intoxicating,0
pair_004393,regency,summaries,0
pair_004394,unleashed,unleashed,1
pair_004395,detailed,blooming,0
pair_004396,civilised,civilised,1
pair_004397,asylum,asylum,1
pair_004398,jamaican,wrestling,0
pair_004399,liquorice,comparisons,0
pair_004400,marilyn,floorboards,0
pair_004401,granville's,certainty,0
pair_004402,inflammatory,guardians,0
pair_004403,broadside,broadside,1
pair_004404,egyptians,etiquette,0
pair_004405,artichoke,artichoke,1
pair_004406,galloping,monologue,0
pair_004407,cunard,cunard,1
pair_004408,deteriorate,crystal,0
pair_004409,defiantly,defiantly,1
pair_004410,disraeli,disraeli,1
pair_004411,realisation,exclamation,0
pair_004412,whitehouse,assassinated,0
pair_004413,belfry,gelatine,0
pair_004414,candied,candied,1
pair_004415,extremities,stallion,0
pair_004416,placebo,puberty,0
pair_004417,performers,broadbent,0
pair_004418,pittance,bubbled,0
pair_004419,measurement,measurement,1
pair_004420,philippe,compacts,0
pair_004421,bearded,nucleus,0
pair_004422,compromised,disputed,0
pair_004423,schoolteachers,scrapped,0
pair_004424,affliction,affliction,1
pair_004425,classified,classified,1
pair_004426,punches,punches,1
pair_004427,eligible,comparisons,0
pair_004428,realisation,dockyard,0
pair_004429,supernatural,disagrees,0
pair_004430,miniatures,langmaid,0
pair_004431,pontypool,perfected,0
pair_004432,supplies,supplies,1
pair_004433,advertisement,albemarle,0
pair_004434,hamburg,extinction,0
pair_004435,guesthouse,guesthouse,1
pair_004436,extinction,extinction,1
pair_004437,sexes,courting,0
pair_004438,historian,historian,1
pair_004439,casement,detailed,0
pair_004440,antics,compliance,0
pair_004441,ubiquitous,ubiquitous,1
pair_004442,vehicular,favouritism,0
pair_004443,recommends,londoner,0
pair_004444,mitchell's,defiantly,0
pair_004445,ubiquitous,ubiquitous,1
pair_004446,crawling,goshawks,0
pair_004447,constrictors,projections,0
pair_004448,paullinus,heartedly,0
pair_004449,flattens,ulverston,0
pair_004450,impure,commonplace,0
pair_004451,licensed,fictional,0
pair_004452,arkell's,arkell's,1
pair_004453,encroaching,asylum,0
pair_004454,watercress,reliably,0
pair_004455,intellectuals,intellectuals,1
pair_004456,semblance,provocative,0
pair_004457,poulton,poulton,1
pair_004458,coldstream,coldstream,1
pair_004459,simplest,southerners,0
pair_004460,snarling,snarling,1
pair_004461,severity,severity,1
pair_004462,crocuses,optical,0
pair_004463,adequately,adequately,1
pair_004464,wholesome,lunatics,0
pair_004465,clinics,clinics,1
pair_004466,walnut,walnut,1
pair_004467,davenport,puffins,0
pair_004468,fisheries,fisheries,1
pair_004469,smelling,macdonalds,0
pair_004470,ferocious,silvery,0
pair_004471,springing,procession,0
pair_004472,asylum,asylum,1
pair_004473,instincts,fractionally,0
pair_004474,archangel,intensely,0
pair_004475,proviso,syllables,0
pair_004476,cascades,sculptor,0
pair_004477,carpenters,carpenters,1
pair_004478,divisions,divisions,1
pair_004479,monologue,monologue,1
pair_004480,woodruff,profoundly,0
pair_004481,partial,reorganise,0
pair_004482,bombshell,bombshell,1
pair_004483,saddled,grubbiness,0
pair_004484,nuremberg,nuremberg,1
pair_004485,deleted,placebo,0
pair_004486,enrolled,crosses,0
pair_004487,frangipane,frangipane,1
pair_004488,impurities,jungle,0
pair_004489,demoralised,demoralised,1
pair_004490,james's,james's,1
pair_004491,borneo,ambrose,0
pair_004492,participation,frangipane,0
pair_004493,uncle's,disembodied,0
pair_004494,extinction,extinction,1
pair_004495,jeopardise,misconception,0
pair_004496,gladys,obscurity,0
pair_004497,whereby,whereby,1
pair_004498,fiancee,sentenced,0
pair_004499,blooded,starters,0
pair_004500,pigeonhole,tabloid,0
pair_004501,realisation,countdown,0
pair_004502,transmitting,transmitting,1
pair_004503,trundling,cauldron,0
pair_004504,oneself,frantic,0
pair_004505,positives,positives,1
pair_004506,befitting,befitting,1
pair_004507,consistency,collapsed,0
pair_004508,lymington,byland,0
pair_004509,excrement,excrement,1
pair_004510,aeronautical,arkell's,0
pair_004511,alfonse,forehead,0
pair_004512,compartments,compartments,1
pair_004513,inhaling,inhaling,1
pair_004514,participation,participation,1
pair_004515,gavin's,gavin's,1
pair_004516,delectable,marxist,0
pair_004517,lenses,cauldron,0
pair_004518,matlock,accordance,0
pair_004519,firing,firing,1
pair_004520,immortalised,astounding,0
pair_004521,etiquette,expeditions,0
pair_004522,handbags,handbags,1
pair_004523,president's,president's,1
pair_004524,hitler's,inflexible,0
pair_004525,crashing,crashing,1
pair_004526,treatments,alternatives,0
pair_004527,defiantly,defiantly,1
pair_004528,qualifying,tricksy,0
pair_004529,hillsborough,hindley,0
pair_004530,accountancy,accountancy,1
pair_004531,ashcroft,scaling,0
pair_004532,marxism,honeywood,0
pair_004533,miserables,almagro,0
pair_004534,mariner,regency,0
pair_004535,impatient,idolatry,0
pair_004536,gratification,inequality,0
pair_004537,prompt,objets,0
pair_004538,pigeonhole,tyranny,0
pair_004539,vanishing,theology,0
pair_004540,omelettes,omelettes,1
pair_004541,vestibule,index,0
pair_004542,barbican,butternut,0
pair_004543,responds,responds,1
pair_004544,credibility,jeopardise,0
pair_004545,cormac,orchestrated,0
pair_004546,interestingly,interestingly,1
pair_004547,erection,erection,1
pair_004548,fateful,disputed,0
pair_004549,walnut,seriousness,0
pair_004550,absorbed,absorbed,1
pair_004551,misconception,hemlock,0
pair_004552,lomax,favouritism,0
pair_004553,delinquents,tavistock,0
pair_004554,cornflour,sextant,0
pair_004555,consistency,consistency,1
pair_004556,engraving,positives,0
pair_004557,procession,procession,1
pair_004558,journalistic,impressionism,0
pair_004559,disorder,disorder,1
pair_004560,scrunch,sponsor,0
pair_004561,cinemas,disadvantage,0
pair_004562,striped,repacked,0
pair_004563,regathered,traitress,0
pair_004564,magnetism,trickling,0
pair_004565,accidentally,accidentally,1
pair_004566,postmen,recruit,0
pair_004567,incapable,compensations,0
pair_004568,committee's,committee's,1
pair_004569,stacking,hormones,0
pair_004570,ensuring,ensuring,1
pair_004571,lanarkshire,macdonalds,0
pair_004572,dockyard,dockyard,1
pair_004573,rochester,walnut,0
pair_004574,fisted,fisted,1
pair_004575,pavlova,pavlova,1
pair_004576,custody,custody,1
pair_004577,markers,kilograms,0
pair_004578,intoxicating,intoxicating,1
pair_004579,mansions,mansions,1
pair_004580,ludicrous,ludicrous,1
pair_004581,solidify,solidify,1
pair_004582,displaced,flippers,0
pair_004583,napoleon's,legally,0
pair_004584,pornography,frightful,0
pair_004585,classified,classified,1
pair_004586,monologue,monologue,1
pair_004587,endanger,decency,0
pair_004588,uncompromising,macdonalds,0
pair_004589,revised,inquiry,0
pair_004590,autopsy,headmaster,0
pair_004591,expeditions,placebo,0
pair_004592,beauty's,broadside,0
pair_004593,vicinity,multimillionaires,0
pair_004594,chroniclers,etiquette,0
pair_004595,trimmings,carefree,0
pair_004596,carpenters,crawling,0
pair_004597,hubbards,frangipane,0
pair_004598,philadelphia,philadelphia,1
pair_004599,pinnacle,masting,0
pair_004600,exhale,favouritism,0
pair_004601,orchestrated,orchestrated,1
pair_004602,portcullis,portcullis,1
pair_004603,interbreed,president's,0
pair_004604,treasured,corrected,0
pair_004605,obscure,implementing,0
pair_004606,flavoured,flavoured,1
pair_004607,pittsburgh,similarly,0
pair_004608,feathering,feathering,1
pair_004609,compromised,sweetheart,0
pair_004610,gelatine,gelatine,1
pair_004611,enamels,enamels,1
pair_004612,index,index,1
pair_004613,chaplain,chaplain,1
pair_004614,magician,footpath,0
pair_004615,papacy,papacy,1
pair_004616,schoolteachers,giggles,0
pair_004617,magnifying,magnifying,1
pair_004618,fiddling,favouritism,0
pair_004619,gracing,impressionism,0
pair_004620,accidentally,accidentally,1
pair_004621,condiment,condiment,1
pair_004622,newport,masting,0
pair_004623,fielding's,irritate,0
pair_004624,punches,punches,1
pair_004625,astounding,astounding,1
pair_004626,palladium,nationalist,0
pair_004627,furiously,perfection,0
pair_004628,fidelity,fidelity,1
pair_004629,salesman's,pumpkins,0
pair_004630,camouflaged,syllables,0
pair_004631,godmother,mechanism,0
pair_004632,corset,distilled,0
pair_004633,policing,policing,1
pair_004634,surrounds,responses,0
pair_004635,davenport,davenport,1
pair_004636,impersonation,impersonation,1
pair_004637,mechanically,tiffany's,0
pair_004638,executed,insulation,0
pair_004639,indescribably,collapsed,0
pair_004640,collapsed,collapsed,1
pair_004641,arkell's,arkell's,1
pair_004642,trotted,overtime,0
pair_004643,skating,interference,0
pair_004644,sulphide,asylum,0
pair_004645,transmitting,transmitting,1
pair_004646,foreswear,cormac,0
pair_004647,implies,strangling,0
pair_004648,frangipane,frangipane,1
pair_004649,refusal,profoundly,0
pair_004650,outdated,endsleigh,0
pair_004651,introverted,kildare,0
pair_004652,disowned,aplenty,0
pair_004653,elevated,irregular,0
pair_004654,glimpses,glimpses,1
pair_004655,lovebirds,ferocious,0
pair_004656,hedgerows,hedgerows,1
pair_004657,comrade,similarly,0
pair_004658,beheading,bugles,0
pair_004659,teapots,uncle's,0
pair_004660,burnetts,befitting,0
pair_004661,springing,byland,0
pair_004662,attributes,alternatives,0
pair_004663,blistering,blistering,1
pair_004664,consulted,stipulations,0
pair_004665,legume,ambrose,0
pair_004666,crashing,endsleigh,0
pair_004667,altering,altering,1
pair_004668,slattery,slattery,1
pair_004669,extremities,floorboards,0
pair_004670,vaulted,summaries,0
pair_004671,conclusions,conclusions,1
pair_004672,amnesty,dockyards,0
pair_004673,relying,rectangular,0
pair_004674,bargained,lagoons,0
pair_004675,whereby,pedantic,0
pair_004676,thoroughbred,presenting,0
pair_004677,litterateur,continual,0
pair_004678,moderate,moderate,1
pair_004679,foreground,interfered,0
pair_004680,sublimely,bodily,0
pair_004681,intricate,intricate,1
pair_004682,lanarkshire,rectify,0
pair_004683,abolish,hawthorn,0
pair_004684,vacation,vacation,1
pair_004685,afterlife,sedative,0
pair_004686,criminality,squatters,0
pair_004687,corrected,corrected,1
pair_004688,similarly,entails,0
pair_004689,implies,implies,1
pair_004690,crawling,crawling,1
pair_004691,reforms,magician,0
pair_004692,enclose,enclose,1
pair_004693,confidential,confidential,1
pair_004694,ejection,criticise,0
pair_004695,viscount,viscount,1
pair_004696,expedited,insistence,0
pair_004697,blinding,blinding,1
pair_004698,weardale,weardale,1
pair_004699,transferred,enclose,0
pair_004700,optical,interpretations,0
pair_004701,tempered,overheat,0
pair_004702,granville's,sexes,0
pair_004703,pamphlets,jointed,0
pair_004704,mansell,mechanically,0
pair_004705,halton,halton,1
pair_004706,enraged,enraged,1
pair_004707,albemarle,albemarle,1
pair_004708,philadelphia,philadelphia,1
pair_004709,saturated,saturated,1
pair_004710,erection,erection,1
pair_004711,informative,goshawks,0
pair_004712,pistols,crawling,0
pair_004713,possessed,possessed,1
pair_004714,harvesting,isobel,0
pair_004715,supplies,overtime,0
pair_004716,albums,albums,1
pair_004717,fielding's,fielding's,1
pair_004718,diameter,diameter,1
pair_004719,bearded,macdonalds,0
pair_004720,regatta,archaeologist,0
pair_004721,subdivide,macdonalds,0
pair_004722,mortgaged,mortgaged,1
pair_004723,mountings,signpost,0
pair_004724,strangling,strangling,1
pair_004725,somersetshire,somersetshire,1
pair_004726,fortunes,implementing,0
pair_004727,enniskillen,accountancy,0
pair_004728,artiste,artiste,1
pair_004729,marxism,imprisonment,0
pair_004730,bianca's,disabling,0
pair_004731,marple,inventing,0
pair_004732,stereotype,stereotype,1
pair_004733,irrevocably,warmly,0
pair_004734,understandable,understandable,1
pair_004735,ferocious,ferocious,1
pair_004736,ecology,ecology,1
pair_004737,viscount,walloped,0
pair_004738,jungle,macdonalds,0
pair_004739,colonise,vestibule,0
pair_004740,jamaican,jamaican,1
pair_004741,impersonation,funerals,0
pair_004742,testimony,testimony,1
pair_004743,crawling,crawling,1
pair_004744,logical,watchtowers,0
pair_004745,paraphernalia,legally,0
pair_004746,crashing,crashing,1
pair_004747,watering,watering,1
pair_004748,telephones,brooklyn,0
pair_004749,commonplace,commonplace,1
pair_004750,porters,porters,1
pair_004751,spanking,spanking,1
pair_004752,presidential,poodles,0
pair_004753,melodramatic,hubbards,0
pair_004754,broadside,stanhope,0
pair_004755,halton,halton,1
pair_004756,cascade,drayton,0
pair_004757,crackles,varnish,0
pair_004758,foreseen,economics,0
pair_004759,slaughtering,insistence,0
pair_004760,davidson,absorbed,0
pair_004761,thornfield,chuckles,0
pair_004762,pensioner,imprisonment,0
pair_004763,measurement,mechanically,0
pair_004764,contradiction,accidentally,0
pair_004765,expressions,condiment,0
pair_004766,colombia,province,0
pair_004767,barbican,scribble,0
pair_004768,hobnob,procession,0
pair_004769,smelling,smelling,1
pair_004770,orthodox,insistence,0
pair_004771,gildings,gildings,1
pair_004772,shelving,spiders,0
pair_004773,browning,presenting,0
pair_004774,deterrence,committee's,0
pair_004775,disputed,waxing,0
pair_004776,lionheart,walnut,0
pair_004777,managers,playtime,0
pair_004778,enveloped,jungle,0
pair_004779,inheritance,opposing,0
pair_004780,kensington,placebo,0
pair_004781,delphinium,delphinium,1
pair_004782,riesling,philadelphia,0
pair_004783,holyrood,ubiquitous,0
pair_004784,grocery,grocery,1
pair_004785,granville's,heartedly,0
pair_004786,pondering,stefan,0
pair_004787,modify,modify,1
pair_004788,perkins,heartstrings,0
pair_004789,saturated,saturated,1
pair_004790,bombshell,bombshell,1
pair_004791,budgets,disagrees,0
pair_004792,pinpricks,picturesque,0
pair_004793,obscure,nuremberg,0
pair_004794,eugenics,eugenics,1
pair_004795,detailed,detailed,1
pair_004796,prospects,prospects,1
pair_004797,idolatry,therapy,0
pair_004798,portraying,suetonius,0
pair_004799,postage,puberty,0
pair_004800,marxist,marxist,1
pair_004801,infiltrate,pleiades,0
pair_004802,accidentally,sextant,0
pair_004803,gavroche,projector,0
pair_004804,welcomes,weardale,0
pair_004805,prompt,prompt,1
pair_004806,legally,extinction,0
pair_004807,flagpole,southerners,0
pair_004808,gracefully,gracefully,1
pair_004809,cartons,guesthouse,0
pair_004810,tricksy,tricksy,1
pair_004811,flippers,flippers,1
pair_004812,grocer's,frightful,0
pair_004813,puffins,nucleus,0
pair_004814,frenchmen,frenchmen,1
pair_004815,interference,interference,1
pair_004816,transmitting,transmitting,1
pair_004817,resurgence,coldstream,0
pair_004818,executed,measurement,0
pair_004819,exclude,mongooses,0
pair_004820,detractors,excrement,0
pair_004821,carats,stefan,0
pair_004822,spillways,dominating,0
pair_004823,formulate,insulation,0
pair_004824,remotely,whispering,0
pair_004825,signpost,wasters,0
pair_004826,sponsor,sponsor,1
pair_004827,mingled,recommends,0
pair_004828,warrington,propellers,0
pair_004829,pelicans,pelicans,1
pair_004830,ornithologist,whereby,0
pair_004831,forehead,forehead,1
pair_004832,reforms,projections,0
pair_004833,acknowledged,prospects,0
pair_004834,classrooms,burglary,0
pair_004835,contagion,shangri,0
pair_004836,inquiry,ludicrous,0
pair_004837,distilled,distilled,1
pair_004838,untimely,inequality,0
pair_004839,flicking,eugenics,0
pair_004840,imports,guardians,0
pair_004841,interference,interference,1
pair_004842,projector,projector,1
pair_004843,loutherbourg,philadelphia,0
pair_004844,compounded,compounded,1
pair_004845,unfairness,unfairness,1
pair_004846,jongleurs,silvery,0
pair_004847,magnifying,grafts,0
pair_004848,harming,harming,1
pair_004849,kirkstall,kirkstall,1
pair_004850,similarly,similarly,1
pair_004851,flowerpot,perfected,0
pair_004852,undergo,universally,0
pair_004853,forehead,forehead,1
pair_004854,biscuit,biscuit,1
pair_004855,corrected,corrected,1
pair_004856,vigilant,theology,0
pair_004857,psychologists,psychologists,1
pair_004858,sacrificing,sacrificing,1
pair_004859,activate,mechanically,0
pair_004860,pleiades,pleiades,1
pair_004861,mystic,mystic,1
pair_004862,accelerated,complying,0
pair_004863,chestnuts,scriptures,0
pair_004864,reburied,somerville,0
pair_004865,livingstone,crawling,0
pair_004866,circles,circles,1
pair_004867,jointed,grubbiness,0
pair_004868,fenimore,saturated,0
pair_004869,propeller,thoroughbred,0
pair_004870,participating,activated,0
pair_004871,outsider,stepsister,0
pair_004872,allegiance,tyranny,0
pair_004873,redness,redness,1
pair_004874,electorate,electorate,1
pair_004875,misconception,opposing,0
pair_004876,elevated,accidentally,0
pair_004877,activated,advertisement,0
pair_004878,crises,exponents,0
pair_004879,participate,farthing,0
pair_004880,procession,stuarts,0
pair_004881,pensioner,consists,0
pair_004882,prospects,instances,0
pair_004883,irritable,decency,0
pair_004884,obligated,delinquents,0
pair_004885,immigrant,embraced,0
pair_004886,holiness,responses,0
pair_004887,monologue,warmly,0
pair_004888,digest,condolences,0
pair_004889,measurement,measurement,1
pair_004890,commenting,understandable,0
pair_004891,participation,participation,1
pair_004892,expanded,ludicrous,0
pair_004893,declared,declared,1
pair_004894,stimulant,clientele,0
pair_004895,consistent,excrement,0
pair_004896,humours,downside,0
pair_004897,papillote,submersible,0
pair_004898,monitored,monitored,1
pair_004899,warrington,warrington,1
pair_004900,ferocious,pavlova,0
pair_004901,governors,interrupting,0
pair_004902,galloping,guesthouse,0
pair_004903,extensively,openness,0
pair_004904,telephones,hedgerows,0
pair_004905,swelling,swelling,1
pair_004906,egyptians,egyptians,1
pair_004907,journalistic,truthfully,0
pair_004908,representation,similarly,0
pair_004909,terence,terence,1
pair_004910,eligible,eligible,1
pair_004911,contentment,affliction,0
pair_004912,firing,firing,1
pair_004913,telegram,folderol,0
pair_004914,hawthorn,cheltenham,0
pair_004915,fortunes,stallion,0
pair_004916,universally,sextant,0
pair_004917,crowning,crowning,1
pair_004918,untrained,surety,0
pair_004919,wendy's,stepsister,0
pair_004920,magellan,magellan,1
pair_004921,walloped,walloped,1
pair_004922,lucifer,lucifer,1
pair_004923,illnesses,tavistock,0
pair_004924,sceptred,impersonation,0
pair_004925,confidential,president's,0
pair_004926,silvery,silvery,1
pair_004927,executed,stipulations,0
pair_004928,nucleus,interviewer,0
pair_004929,goshawks,goshawks,1
pair_004930,ensuring,kirkstall,0
pair_004931,somersetshire,somersetshire,1
pair_004932,wheelchair,wheelchair,1
pair_004933,measurement,measurement,1
pair_004934,operatives,disabling,0
pair_004935,bananas,frantic,0
pair_004936,diameter,diameter,1
pair_004937,ramsden,ramsden,1
pair_004938,elevated,perfection,0
pair_004939,fisheries,fisheries,1
pair_004940,eligible,interference,0
pair_004941,legume,therapy,0
pair_004942,humbugs,everlasting,0
pair_004943,friendlier,surrogate,0
pair_004944,stefan,stefan,1
pair_004945,stimulant,compartments,0
pair_004946,contentment,smelling,0
pair_004947,bertram,bertram,1
pair_004948,ashcroft,affliction,0
pair_004949,explaining,explaining,1
pair_004950,reliance,reliance,1
pair_004951,jettisoned,lucifer,0
pair_004952,stuarts,spanking,0
pair_004953,wobbling,jongleurs,0
pair_004954,interstellar,everlasting,0
pair_004955,marvin,reviewer,0
pair_004956,intestine,spinster,0
pair_004957,archaeologist,archaeologist,1
pair_004958,marxist,marxist,1
pair_004959,sublimely,coldstream,0
pair_004960,autocracy,enhance,0
pair_004961,firing,procession,0
pair_004962,newfound,snarling,0
pair_004963,frangipane,frangipane,1
pair_004964,slogan,slogan,1
pair_004965,coroner,centrifugal,0
pair_004966,boatyard,signpost,0
pair_004967,vanished,perfection,0
pair_004968,albums,albums,1
pair_004969,temptation,flavoured,0
pair_004970,inventing,inventing,1
pair_004971,jugful,jugful,1
pair_004972,swelling,swelling,1
pair_004973,enraged,enraged,1
pair_004974,biographical,milanese,0
pair_004975,hideous,slattery,0
pair_004976,furiously,furiously,1
pair_004977,omelettes,omelettes,1
pair_004978,undisturbed,astounding,0
pair_004979,legume,legume,1
pair_004980,disembodied,disembodied,1
pair_004981,criticise,criticise,1
pair_004982,clevedon,decency,0
pair_004983,specification,gracious,0
pair_004984,practitioner,shangri,0
pair_004985,southerners,southerners,1
pair_004986,cartography,cartography,1
pair_004987,lightest,stepsister,0
pair_004988,greenery,needn't,0
pair_004989,civilising,scrapped,0
pair_004990,everlasting,infiltrate,0
pair_004991,settings,sceptred,0
pair_004992,fortune's,crosses,0
pair_004993,ointment,ruthlessly,0
pair_004994,naturalistic,mortgaged,0
pair_004995,scripts,fisheries,0
pair_004996,puffins,forehead,0
pair_004997,nostalgic,casement,0
pair_004998,maritime,explaining,0
pair_004999,enniskillen,enniskillen,1
pair_005000,procession,procession,1
