id,posterior
seen_pair_pair_027224,0.268393
seen_pair_pair_027225,0.882734
seen_pair_pair_027226,0.120321
seen_pair_pair_027227,0.411183
seen_pair_pair_027228,0.781173
seen_pair_pair_027229,0.692077
seen_pair_pair_027230,0.901035
seen_pair_pair_027231,0.689932
seen_pair_pair_027232,0.114544
seen_pair_pair_027233,0.282263
seen_pair_pair_027234,0.170044
seen_pair_pair_027235,0.185987
seen_pair_pair_027236,0.842992
seen_pair_pair_027237,0.173347
seen_pair_pair_027238,0.145867
seen_pair_pair_027239,0.173087
seen_pair_pair_027240,0.409539
seen_pair_pair_027241,0.916674
seen_pair_pair_027242,0.720857
seen_pair_pair_027243,0.088053
seen_pair_pair_027244,0.276274
seen_pair_pair_027245,0.105543
seen_pair_pair_027246,0.148830
seen_pair_pair_027247,0.286087
seen_pair_pair_027248,0.389921
seen_pair_pair_027249,0.373805
seen_pair_pair_027250,0.211788
seen_pair_pair_027251,0.885018
seen_pair_pair_027252,0.327153
seen_pair_pair_027253,0.161818
seen_pair_pair_027254,0.441810
seen_pair_pair_027255,0.400646
seen_pair_pair_027256,0.424581
seen_pair_pair_027257,0.898024
seen_pair_pair_027258,0.106635
seen_pair_pair_027259,0.213712
seen_pair_pair_027260,0.151146
seen_pair_pair_027261,0.149024
seen_pair_pair_027262,0.892225
seen_pair_pair_027263,0.933010
seen_pair_pair_027264,0.223510
seen_pair_pair_027265,0.127644
seen_pair_pair_027266,0.877883
seen_pair_pair_027267,0.870638
seen_pair_pair_027268,0.666809
seen_pair_pair_027269,0.501740
seen_pair_pair_027270,0.124411
seen_pair_pair_027271,0.352097
seen_pair_pair_027272,0.122503
seen_pair_pair_027273,0.256979
seen_pair_pair_027274,0.220426
seen_pair_pair_027275,0.139932
seen_pair_pair_027276,0.774171
seen_pair_pair_027277,0.364195
seen_pair_pair_027278,0.398292
seen_pair_pair_027279,0.165984
seen_pair_pair_027280,0.203060
seen_pair_pair_027281,0.229101
seen_pair_pair_027282,0.322046
seen_pair_pair_027283,0.870157
seen_pair_pair_027284,0.780614
seen_pair_pair_027285,0.372937
seen_pair_pair_027286,0.923088
seen_pair_pair_027287,0.404671
seen_pair_pair_027288,0.352505
seen_pair_pair_027289,0.680840
seen_pair_pair_027290,0.174947
seen_pair_pair_027291,0.208005
seen_pair_pair_027292,0.148226
seen_pair_pair_027293,0.250430
seen_pair_pair_027294,0.244801
seen_pair_pair_027295,0.210371
seen_pair_pair_027296,0.421897
seen_pair_pair_027297,0.427702
seen_pair_pair_027298,0.295467
seen_pair_pair_027299,0.441965
seen_pair_pair_027300,0.339980
seen_pair_pair_027301,0.158126
seen_pair_pair_027302,0.214950
seen_pair_pair_027303,0.550659
seen_pair_pair_027304,0.138258
seen_pair_pair_027305,0.313296
seen_pair_pair_027306,0.549328
seen_pair_pair_027307,0.783702
seen_pair_pair_027308,0.301196
seen_pair_pair_027309,0.893777
seen_pair_pair_027310,0.157270
seen_pair_pair_027311,0.383509
seen_pair_pair_027312,0.154833
seen_pair_pair_027313,0.299861
seen_pair_pair_027314,0.331678
seen_pair_pair_027315,0.330083
seen_pair_pair_027316,0.188976
seen_pair_pair_027317,0.145248
seen_pair_pair_027318,0.415036
seen_pair_pair_027319,0.172622
seen_pair_pair_027320,0.151809
seen_pair_pair_027321,0.154424
seen_pair_pair_027322,0.147178
seen_pair_pair_027323,0.885160
seen_pair_pair_027324,0.758104
seen_pair_pair_027325,0.400138
seen_pair_pair_027326,0.111707
seen_pair_pair_027327,0.221835
seen_pair_pair_027328,0.219355
seen_pair_pair_027329,0.150365
seen_pair_pair_027330,0.881942
seen_pair_pair_027331,0.762629
seen_pair_pair_027332,0.876467
seen_pair_pair_027333,0.111032
seen_pair_pair_027334,0.888897
seen_pair_pair_027335,0.105540
seen_pair_pair_027336,0.576838
seen_pair_pair_027337,0.862588
seen_pair_pair_027338,0.188225
seen_pair_pair_027339,0.285833
seen_pair_pair_027340,0.132700
seen_pair_pair_027341,0.210911
seen_pair_pair_027342,0.345906
seen_pair_pair_027343,0.744545
seen_pair_pair_027344,0.818752
seen_pair_pair_027345,0.181213
seen_pair_pair_027346,0.147612
seen_pair_pair_027347,0.583011
seen_pair_pair_027348,0.276768
seen_pair_pair_027349,0.836468
seen_pair_pair_027350,0.224078
seen_pair_pair_027351,0.155051
seen_pair_pair_027352,0.821475
seen_pair_pair_027353,0.164771
seen_pair_pair_027354,0.101444
seen_pair_pair_027355,0.935244
seen_pair_pair_027356,0.151028
seen_pair_pair_027357,0.924281
seen_pair_pair_027358,0.414456
seen_pair_pair_027359,0.918117
seen_pair_pair_027360,0.263161
seen_pair_pair_027361,0.219914
seen_pair_pair_027362,0.468417
seen_pair_pair_027363,0.462889
seen_pair_pair_027364,0.874089
seen_pair_pair_027365,0.272571
seen_pair_pair_027366,0.134199
seen_pair_pair_027367,0.141176
seen_pair_pair_027368,0.128412
seen_pair_pair_027369,0.152922
seen_pair_pair_027370,0.139639
seen_pair_pair_027371,0.209360
seen_pair_pair_027372,0.396819
seen_pair_pair_027373,0.853945
seen_pair_pair_027374,0.652203
seen_pair_pair_027375,0.512820
seen_pair_pair_027376,0.193896
seen_pair_pair_027377,0.409431
seen_pair_pair_027378,0.872051
seen_pair_pair_027379,0.682663
seen_pair_pair_027380,0.911216
seen_pair_pair_027381,0.154070
seen_pair_pair_027382,0.642202
seen_pair_pair_027383,0.162111
seen_pair_pair_027384,0.226399
seen_pair_pair_027385,0.797227
seen_pair_pair_027386,0.439176
seen_pair_pair_027387,0.312671
seen_pair_pair_027388,0.329220
seen_pair_pair_027389,0.162338
seen_pair_pair_027390,0.703578
seen_pair_pair_027391,0.152153
seen_pair_pair_027392,0.190760
seen_pair_pair_027393,0.746457
seen_pair_pair_027394,0.404336
seen_pair_pair_027395,0.746278
seen_pair_pair_027396,0.529079
seen_pair_pair_027397,0.563110
seen_pair_pair_027398,0.163973
seen_pair_pair_027399,0.189302
seen_pair_pair_027400,0.222441
seen_pair_pair_027401,0.171988
seen_pair_pair_027402,0.157766
seen_pair_pair_027403,0.662600
seen_pair_pair_027404,0.142015
seen_pair_pair_027405,0.830397
seen_pair_pair_027406,0.182869
seen_pair_pair_027407,0.922000
seen_pair_pair_027408,0.205064
seen_pair_pair_027409,0.110997
seen_pair_pair_027410,0.442874
seen_pair_pair_027411,0.901887
seen_pair_pair_027412,0.245560
seen_pair_pair_027413,0.185445
seen_pair_pair_027414,0.193427
seen_pair_pair_027415,0.825817
seen_pair_pair_027416,0.191660
seen_pair_pair_027417,0.114546
seen_pair_pair_027418,0.446394
seen_pair_pair_027419,0.144138
seen_pair_pair_027420,0.892971
seen_pair_pair_027421,0.203228
seen_pair_pair_027422,0.544362
seen_pair_pair_027423,0.642150
seen_pair_pair_027424,0.835752
seen_pair_pair_027425,0.216661
seen_pair_pair_027426,0.403050
seen_pair_pair_027427,0.226570
seen_pair_pair_027428,0.260827
seen_pair_pair_027429,0.304941
seen_pair_pair_027430,0.211877
seen_pair_pair_027431,0.218845
seen_pair_pair_027432,0.224016
seen_pair_pair_027433,0.141808
seen_pair_pair_027434,0.454432
seen_pair_pair_027435,0.182789
seen_pair_pair_027436,0.400918
seen_pair_pair_027437,0.199402
seen_pair_pair_027438,0.155855
seen_pair_pair_027439,0.711983
seen_pair_pair_027440,0.767438
seen_pair_pair_027441,0.108916
seen_pair_pair_027442,0.312530
seen_pair_pair_027443,0.367807
seen_pair_pair_027444,0.131571
seen_pair_pair_027445,0.166344
seen_pair_pair_027446,0.615747
seen_pair_pair_027447,0.149168
seen_pair_pair_027448,0.168501
seen_pair_pair_027449,0.936410
seen_pair_pair_027450,0.087928
seen_pair_pair_027451,0.111212
seen_pair_pair_027452,0.786102
seen_pair_pair_027453,0.210560
seen_pair_pair_027454,0.238966
seen_pair_pair_027455,0.340336
seen_pair_pair_027456,0.505685
seen_pair_pair_027457,0.103262
seen_pair_pair_027458,0.522219
seen_pair_pair_027459,0.117902
seen_pair_pair_027460,0.372621
seen_pair_pair_027461,0.937305
seen_pair_pair_027462,0.776134
seen_pair_pair_027463,0.193830
seen_pair_pair_027464,0.344234
seen_pair_pair_027465,0.282664
seen_pair_pair_027466,0.589997
seen_pair_pair_027467,0.168448
seen_pair_pair_027468,0.217105
seen_pair_pair_027469,0.145254
seen_pair_pair_027470,0.157363
seen_pair_pair_027471,0.308364
seen_pair_pair_027472,0.163739
seen_pair_pair_027473,0.165814
seen_pair_pair_027474,0.917373
seen_pair_pair_027475,0.768169
seen_pair_pair_027476,0.289302
seen_pair_pair_027477,0.477365
seen_pair_pair_027478,0.877873
seen_pair_pair_027479,0.155855
seen_pair_pair_027480,0.641784
seen_pair_pair_027481,0.170478
seen_pair_pair_027482,0.188964
seen_pair_pair_027483,0.183486
seen_pair_pair_027484,0.220403
seen_pair_pair_027485,0.486118
seen_pair_pair_027486,0.887670
seen_pair_pair_027487,0.164284
seen_pair_pair_027488,0.151351
seen_pair_pair_027489,0.444093
seen_pair_pair_027490,0.394893
seen_pair_pair_027491,0.180246
seen_pair_pair_027492,0.125239
seen_pair_pair_027493,0.221388
seen_pair_pair_027494,0.338209
seen_pair_pair_027495,0.452892
seen_pair_pair_027496,0.559493
seen_pair_pair_027497,0.190452
seen_pair_pair_027498,0.152857
seen_pair_pair_027499,0.189312
seen_pair_pair_027500,0.396418
seen_pair_pair_027501,0.162541
seen_pair_pair_027502,0.143165
seen_pair_pair_027503,0.709553
seen_pair_pair_027504,0.249498
seen_pair_pair_027505,0.236735
seen_pair_pair_027506,0.456798
seen_pair_pair_027507,0.195098
seen_pair_pair_027508,0.837511
seen_pair_pair_027509,0.442728
seen_pair_pair_027510,0.206418
seen_pair_pair_027511,0.145236
seen_pair_pair_027512,0.750109
seen_pair_pair_027513,0.459910
seen_pair_pair_027514,0.193093
seen_pair_pair_027515,0.751799
seen_pair_pair_027516,0.132735
seen_pair_pair_027517,0.341791
seen_pair_pair_027518,0.263811
seen_pair_pair_027519,0.362805
seen_pair_pair_027520,0.098759
seen_pair_pair_027521,0.514562
seen_pair_pair_027522,0.174283
seen_pair_pair_027523,0.182780
seen_pair_pair_027524,0.304141
seen_pair_pair_027525,0.194865
seen_pair_pair_027526,0.789759
seen_pair_pair_027527,0.278289
seen_pair_pair_027528,0.869547
seen_pair_pair_027529,0.593858
seen_pair_pair_027530,0.173772
seen_pair_pair_027531,0.784186
seen_pair_pair_027532,0.142693
seen_pair_pair_027533,0.854956
seen_pair_pair_027534,0.226785
seen_pair_pair_027535,0.882952
seen_pair_pair_027536,0.159973
seen_pair_pair_027537,0.508462
seen_pair_pair_027538,0.876252
seen_pair_pair_027539,0.228232
seen_pair_pair_027540,0.762897
seen_pair_pair_027541,0.233626
seen_pair_pair_027542,0.807730
seen_pair_pair_027543,0.177152
seen_pair_pair_027544,0.184940
seen_pair_pair_027545,0.230602
seen_pair_pair_027546,0.471771
seen_pair_pair_027547,0.254866
seen_pair_pair_027548,0.670166
seen_pair_pair_027549,0.269348
seen_pair_pair_027550,0.864214
seen_pair_pair_027551,0.264907
seen_pair_pair_027552,0.872109
seen_pair_pair_027553,0.208459
seen_pair_pair_027554,0.768134
seen_pair_pair_027555,0.259501
seen_pair_pair_027556,0.209198
seen_pair_pair_027557,0.199168
seen_pair_pair_027558,0.583297
seen_pair_pair_027559,0.258796
seen_pair_pair_027560,0.858522
seen_pair_pair_027561,0.353055
seen_pair_pair_027562,0.842543
seen_pair_pair_027563,0.165505
seen_pair_pair_027564,0.778217
seen_pair_pair_027565,0.811939
seen_pair_pair_027566,0.904483
seen_pair_pair_027567,0.481906
seen_pair_pair_027568,0.384703
seen_pair_pair_027569,0.322021
seen_pair_pair_027570,0.221211
seen_pair_pair_027571,0.880815
seen_pair_pair_027572,0.383153
seen_pair_pair_027573,0.211525
seen_pair_pair_027574,0.712432
seen_pair_pair_027575,0.607041
seen_pair_pair_027576,0.111463
seen_pair_pair_027577,0.791931
seen_pair_pair_027578,0.259927
seen_pair_pair_027579,0.761111
seen_pair_pair_027580,0.852327
seen_pair_pair_027581,0.188648
seen_pair_pair_027582,0.162839
seen_pair_pair_027583,0.212579
seen_pair_pair_027584,0.259176
seen_pair_pair_027585,0.488202
seen_pair_pair_027586,0.194174
seen_pair_pair_027587,0.206347
seen_pair_pair_027588,0.434417
seen_pair_pair_027589,0.916199
seen_pair_pair_027590,0.548641
seen_pair_pair_027591,0.224200
seen_pair_pair_027592,0.619754
seen_pair_pair_027593,0.245983
seen_pair_pair_027594,0.903329
seen_pair_pair_027595,0.261095
seen_pair_pair_027596,0.371850
seen_pair_pair_027597,0.116514
seen_pair_pair_027598,0.702588
seen_pair_pair_027599,0.102690
seen_pair_pair_027600,0.647969
seen_pair_pair_027601,0.122460
seen_pair_pair_027602,0.451322
seen_pair_pair_027603,0.332276
seen_pair_pair_027604,0.324856
seen_pair_pair_027605,0.871420
seen_pair_pair_027606,0.256730
seen_pair_pair_027607,0.825684
seen_pair_pair_027608,0.367638
seen_pair_pair_027609,0.235341
seen_pair_pair_027610,0.652158
seen_pair_pair_027611,0.429189
seen_pair_pair_027612,0.168308
seen_pair_pair_027613,0.211382
seen_pair_pair_027614,0.734215
seen_pair_pair_027615,0.872541
seen_pair_pair_027616,0.173903
seen_pair_pair_027617,0.243130
seen_pair_pair_027618,0.910954
seen_pair_pair_027619,0.110904
seen_pair_pair_027620,0.202989
seen_pair_pair_027621,0.257663
seen_pair_pair_027622,0.182071
seen_pair_pair_027623,0.160526
seen_pair_pair_027624,0.170890
seen_pair_pair_027625,0.529869
seen_pair_pair_027626,0.225017
seen_pair_pair_027627,0.680905
seen_pair_pair_027628,0.329111
seen_pair_pair_027629,0.429407
seen_pair_pair_027630,0.168995
seen_pair_pair_027631,0.117641
seen_pair_pair_027632,0.224256
seen_pair_pair_027633,0.106266
seen_pair_pair_027634,0.098967
seen_pair_pair_027635,0.868183
seen_pair_pair_027636,0.503453
seen_pair_pair_027637,0.350808
seen_pair_pair_027638,0.219545
seen_pair_pair_027639,0.211607
seen_pair_pair_027640,0.475679
seen_pair_pair_027641,0.223123
seen_pair_pair_027642,0.470395
seen_pair_pair_027643,0.140518
seen_pair_pair_027644,0.625794
seen_pair_pair_027645,0.214608
seen_pair_pair_027646,0.307355
seen_pair_pair_027647,0.154371
seen_pair_pair_027648,0.249008
seen_pair_pair_027649,0.147418
seen_pair_pair_027650,0.115491
seen_pair_pair_027651,0.889680
seen_pair_pair_027652,0.873942
seen_pair_pair_027653,0.682829
seen_pair_pair_027654,0.297839
seen_pair_pair_027655,0.168968
seen_pair_pair_027656,0.697825
seen_pair_pair_027657,0.227812
seen_pair_pair_027658,0.811800
seen_pair_pair_027659,0.516127
seen_pair_pair_027660,0.335692
seen_pair_pair_027661,0.875795
seen_pair_pair_027662,0.339627
seen_pair_pair_027663,0.213914
seen_pair_pair_027664,0.200860
seen_pair_pair_027665,0.223880
seen_pair_pair_027666,0.473990
seen_pair_pair_027667,0.888563
seen_pair_pair_027668,0.884014
seen_pair_pair_027669,0.122305
seen_pair_pair_027670,0.320577
seen_pair_pair_027671,0.167723
seen_pair_pair_027672,0.511635
seen_pair_pair_027673,0.212369
seen_pair_pair_027674,0.135991
seen_pair_pair_027675,0.394528
seen_pair_pair_027676,0.699055
seen_pair_pair_027677,0.247224
seen_pair_pair_027678,0.190300
seen_pair_pair_027679,0.120871
seen_pair_pair_027680,0.152392
seen_pair_pair_027681,0.197702
seen_pair_pair_027682,0.331373
seen_pair_pair_027683,0.655149
seen_pair_pair_027684,0.886531
seen_pair_pair_027685,0.241597
seen_pair_pair_027686,0.818607
seen_pair_pair_027687,0.253446
seen_pair_pair_027688,0.163505
seen_pair_pair_027689,0.518383
seen_pair_pair_027690,0.882949
seen_pair_pair_027691,0.809929
seen_pair_pair_027692,0.208788
seen_pair_pair_027693,0.658102
seen_pair_pair_027694,0.159859
seen_pair_pair_027695,0.212091
seen_pair_pair_027696,0.190247
seen_pair_pair_027697,0.235461
seen_pair_pair_027698,0.217265
seen_pair_pair_027699,0.213184
seen_pair_pair_027700,0.601275
seen_pair_pair_027701,0.705321
seen_pair_pair_027702,0.837614
seen_pair_pair_027703,0.196885
seen_pair_pair_027704,0.904845
seen_pair_pair_027705,0.435648
seen_pair_pair_027706,0.879723
seen_pair_pair_027707,0.756645
seen_pair_pair_027708,0.372882
seen_pair_pair_027709,0.138178
seen_pair_pair_027710,0.220227
seen_pair_pair_027711,0.206690
seen_pair_pair_027712,0.320640
seen_pair_pair_027713,0.169146
seen_pair_pair_027714,0.158216
seen_pair_pair_027715,0.155153
seen_pair_pair_027716,0.866382
seen_pair_pair_027717,0.161052
seen_pair_pair_027718,0.269596
seen_pair_pair_027719,0.168556
seen_pair_pair_027720,0.864171
seen_pair_pair_027721,0.766705
seen_pair_pair_027722,0.199487
seen_pair_pair_027723,0.416684
seen_pair_pair_027724,0.296379
seen_pair_pair_027725,0.203501
seen_pair_pair_027726,0.217073
seen_pair_pair_027727,0.790512
seen_pair_pair_027728,0.392733
seen_pair_pair_027729,0.840730
seen_pair_pair_027730,0.166184
seen_pair_pair_027731,0.806804
seen_pair_pair_027732,0.209372
seen_pair_pair_027733,0.690133
seen_pair_pair_027734,0.677468
seen_pair_pair_027735,0.341188
seen_pair_pair_027736,0.227127
seen_pair_pair_027737,0.421192
seen_pair_pair_027738,0.922669
seen_pair_pair_027739,0.786346
seen_pair_pair_027740,0.849036
seen_pair_pair_027741,0.153717
seen_pair_pair_027742,0.690041
seen_pair_pair_027743,0.907192
seen_pair_pair_027744,0.094480
seen_pair_pair_027745,0.222885
seen_pair_pair_027746,0.166222
seen_pair_pair_027747,0.875800
seen_pair_pair_027748,0.302233
seen_pair_pair_027749,0.452555
seen_pair_pair_027750,0.118655
seen_pair_pair_027751,0.278990
seen_pair_pair_027752,0.261355
seen_pair_pair_027753,0.301286
seen_pair_pair_027754,0.890841
seen_pair_pair_027755,0.912932
seen_pair_pair_027756,0.351525
seen_pair_pair_027757,0.154246
seen_pair_pair_027758,0.203362
seen_pair_pair_027759,0.124806
seen_pair_pair_027760,0.421312
seen_pair_pair_027761,0.737836
seen_pair_pair_027762,0.858178
seen_pair_pair_027763,0.896848
seen_pair_pair_027764,0.594901
seen_pair_pair_027765,0.374425
seen_pair_pair_027766,0.868161
seen_pair_pair_027767,0.153965
seen_pair_pair_027768,0.197793
seen_pair_pair_027769,0.211391
seen_pair_pair_027770,0.303518
seen_pair_pair_027771,0.329812
seen_pair_pair_027772,0.722519
seen_pair_pair_027773,0.222654
seen_pair_pair_027774,0.899789
seen_pair_pair_027775,0.561555
seen_pair_pair_027776,0.138664
seen_pair_pair_027777,0.086468
seen_pair_pair_027778,0.889220
seen_pair_pair_027779,0.699136
seen_pair_pair_027780,0.177265
seen_pair_pair_027781,0.746969
seen_pair_pair_027782,0.181952
seen_pair_pair_027783,0.136021
seen_pair_pair_027784,0.284438
seen_pair_pair_027785,0.189126
seen_pair_pair_027786,0.135664
seen_pair_pair_027787,0.578601
seen_pair_pair_027788,0.232537
seen_pair_pair_027789,0.527570
seen_pair_pair_027790,0.141231
seen_pair_pair_027791,0.138913
seen_pair_pair_027792,0.141947
seen_pair_pair_027793,0.135401
seen_pair_pair_027794,0.253670
seen_pair_pair_027795,0.206513
seen_pair_pair_027796,0.604828
seen_pair_pair_027797,0.094595
seen_pair_pair_027798,0.198291
seen_pair_pair_027799,0.190917
seen_pair_pair_027800,0.887095
seen_pair_pair_027801,0.165679
seen_pair_pair_027802,0.156388
seen_pair_pair_027803,0.171619
seen_pair_pair_027804,0.213208
seen_pair_pair_027805,0.155769
seen_pair_pair_027806,0.144418
seen_pair_pair_027807,0.347574
