id,posterior
seen_pair_010619,0.12421612441539764
seen_pair_010620,0.2875165343284607
seen_pair_010621,0.19095873832702637
seen_pair_010622,0.033756040036678314
seen_pair_010623,0.043434400111436844
seen_pair_010624,0.4616886079311371
seen_pair_010625,0.26164501905441284
seen_pair_010626,0.11183228343725204
seen_pair_010627,0.25720536708831787
seen_pair_010628,0.026261914521455765
seen_pair_010629,0.07595205307006836
seen_pair_010630,0.5004794597625732
seen_pair_010631,0.197043776512146
seen_pair_010632,0.17359918355941772
seen_pair_010633,0.040514737367630005
seen_pair_010634,0.07390820980072021
seen_pair_010635,0.11045360565185547
seen_pair_010636,0.03729471191763878
seen_pair_010637,0.03459829464554787
seen_pair_010638,0.21586288511753082
seen_pair_010639,0.028690258041024208
seen_pair_010640,0.12719006836414337
seen_pair_010641,0.07808218896389008
seen_pair_010642,0.2811509370803833
seen_pair_010643,0.03832880035042763
seen_pair_010644,0.15323202311992645
seen_pair_010645,0.13501423597335815
seen_pair_010646,0.14846965670585632
seen_pair_010647,0.04476659744977951
seen_pair_010648,0.29234880208969116
seen_pair_010649,0.17475873231887817
seen_pair_010650,0.42860549688339233
seen_pair_010651,0.06656479090452194
seen_pair_010652,0.1688944548368454
seen_pair_010653,0.046030838042497635
seen_pair_010654,0.03681741654872894
seen_pair_010655,0.016088686883449554
seen_pair_010656,0.0256204754114151
seen_pair_010657,0.3877776861190796
seen_pair_010658,0.09240414202213287
seen_pair_010659,0.41414421796798706
seen_pair_010660,0.3975910246372223
seen_pair_010661,0.11716407537460327
seen_pair_010662,0.3184872269630432
seen_pair_010663,0.6547901630401611
seen_pair_010664,0.05501193925738335
seen_pair_010665,0.38278377056121826
seen_pair_010666,0.1392565369606018
seen_pair_010667,0.022829759865999222
seen_pair_010668,0.08272745460271835
seen_pair_010669,0.22841766476631165
seen_pair_010670,0.07424506545066833
seen_pair_010671,0.17439445853233337
seen_pair_010672,0.027095122262835503
seen_pair_010673,0.04872244596481323
seen_pair_010674,0.13312551379203796
seen_pair_010675,0.0631721019744873
seen_pair_010676,0.3164621889591217
seen_pair_010677,0.12053272128105164
seen_pair_010678,0.08024761080741882
seen_pair_010679,0.327598512172699
seen_pair_010680,0.24656158685684204
seen_pair_010681,0.08193254470825195
seen_pair_010682,0.07195448875427246
seen_pair_010683,0.4740588665008545
seen_pair_010684,0.08756357431411743
seen_pair_010685,0.11018416285514832
seen_pair_010686,0.09788728505373001
seen_pair_010687,0.11059766262769699
seen_pair_010688,0.0820193886756897
seen_pair_010689,0.028514668345451355
seen_pair_010690,0.21375249326229095
seen_pair_010691,0.3113299608230591
seen_pair_010692,0.2176017314195633
seen_pair_010693,0.36614763736724854
seen_pair_010694,0.13799947500228882
seen_pair_010695,0.052962370216846466
seen_pair_010696,0.1278073489665985
seen_pair_010697,0.1265827864408493
seen_pair_010698,0.07651446759700775
seen_pair_010699,0.5944398641586304
seen_pair_010700,0.2671276926994324
seen_pair_010701,0.1347830593585968
seen_pair_010702,0.16825081408023834
seen_pair_010703,0.023125292733311653
seen_pair_010704,0.04900878667831421
seen_pair_010705,0.031227421015501022
seen_pair_010706,0.05064334347844124
seen_pair_010707,0.252098023891449
seen_pair_010708,0.06595748662948608
seen_pair_010709,0.10913361608982086
seen_pair_010710,0.1348525732755661
seen_pair_010711,0.3098979592323303
seen_pair_010712,0.41768085956573486
seen_pair_010713,0.07426125556230545
seen_pair_010714,0.5346221327781677
seen_pair_010715,0.07493516802787781
seen_pair_010716,0.1643517017364502
seen_pair_010717,0.16918164491653442
seen_pair_010718,0.19999510049819946
seen_pair_010719,0.25436991453170776
seen_pair_010720,0.0366864837706089
seen_pair_010721,0.20075196027755737
seen_pair_010722,0.2411174476146698
seen_pair_010723,0.12213888764381409
seen_pair_010724,0.08080804347991943
seen_pair_010725,0.06471159309148788
seen_pair_010726,0.3397730886936188
seen_pair_010727,0.5191613435745239
seen_pair_010728,0.164826899766922
seen_pair_010729,0.10945325344800949
seen_pair_010730,0.052688390016555786
seen_pair_010731,0.12038949877023697
seen_pair_010732,0.03494486212730408
seen_pair_010733,0.019698644056916237
seen_pair_010734,0.42048031091690063
seen_pair_010735,0.562713086605072
seen_pair_010736,0.3258710205554962
seen_pair_010737,0.033872686326503754
seen_pair_010738,0.03914887458086014
seen_pair_010739,0.0808449387550354
seen_pair_010740,0.06988377869129181
seen_pair_010741,0.34576115012168884
seen_pair_010742,0.06384950876235962
seen_pair_010743,0.4814630448818207
seen_pair_010744,0.3561686873435974
seen_pair_010745,0.026549547910690308
seen_pair_010746,0.4879271686077118
seen_pair_010747,0.05936097353696823
seen_pair_010748,0.02763351798057556
seen_pair_010749,0.32116615772247314
seen_pair_010750,0.43257659673690796
seen_pair_010751,0.07793121039867401
seen_pair_010752,0.14154262840747833
seen_pair_010753,0.1526256799697876
seen_pair_010754,0.4401329457759857
seen_pair_010755,0.3392575681209564
seen_pair_010756,0.633487343788147
seen_pair_010757,0.36535412073135376
seen_pair_010758,0.5884735584259033
seen_pair_010759,0.08942888677120209
seen_pair_010760,0.14450596272945404
seen_pair_010761,0.11445446312427521
seen_pair_010762,0.07688440382480621
seen_pair_010763,0.02089063450694084
seen_pair_010764,0.14990928769111633
seen_pair_010765,0.2939574122428894
seen_pair_010766,0.5192543268203735
seen_pair_010767,0.26985782384872437
seen_pair_010768,0.20446133613586426
seen_pair_010769,0.03958011791110039
seen_pair_010770,0.1961371898651123
seen_pair_010771,0.2139369249343872
seen_pair_010772,0.03775601461529732
seen_pair_010773,0.04660039022564888
seen_pair_010774,0.08263563364744186
seen_pair_010775,0.033617809414863586
seen_pair_010776,0.1788398027420044
seen_pair_010777,0.44295021891593933
seen_pair_010778,0.12729685008525848
seen_pair_010779,0.1376277357339859
seen_pair_010780,0.1500249058008194
seen_pair_010781,0.24727626144886017
seen_pair_010782,0.10165658593177795
seen_pair_010783,0.0906641036272049
seen_pair_010784,0.08205769956111908
seen_pair_010785,0.22942796349525452
seen_pair_010786,0.04214773327112198
seen_pair_010787,0.20803917944431305
seen_pair_010788,0.07338211685419083
seen_pair_010789,0.17065538465976715
seen_pair_010790,0.23379316926002502
seen_pair_010791,0.5479459166526794
seen_pair_010792,0.022473491728305817
seen_pair_010793,0.15533921122550964
seen_pair_010794,0.22711734473705292
seen_pair_010795,0.22040194272994995
seen_pair_010796,0.04823997616767883
seen_pair_010797,0.03472720459103584
seen_pair_010798,0.12399500608444214
seen_pair_010799,0.18190303444862366
seen_pair_010800,0.03595760837197304
seen_pair_010801,0.3373493552207947
seen_pair_010802,0.05265485867857933
seen_pair_010803,0.2578107416629791
seen_pair_010804,0.24060845375061035
seen_pair_010805,0.03846605867147446
seen_pair_010806,0.06529619544744492
seen_pair_010807,0.07321738451719284
seen_pair_010808,0.13597507774829865
seen_pair_010809,0.39509791135787964
seen_pair_010810,0.2652725577354431
seen_pair_010811,0.12862755358219147
seen_pair_010812,0.05016186833381653
seen_pair_010813,0.11520988494157791
seen_pair_010814,0.1002197265625
seen_pair_010815,0.08305906504392624
seen_pair_010816,0.05568665638566017
seen_pair_010817,0.09441892057657242
seen_pair_010818,0.17084068059921265
seen_pair_010819,0.14782124757766724
seen_pair_010820,0.533422589302063
seen_pair_010821,0.20688898861408234
seen_pair_010822,0.43405160307884216
seen_pair_010823,0.38517820835113525
seen_pair_010824,0.03251210227608681
seen_pair_010825,0.2221146523952484
seen_pair_010826,0.5755823850631714
seen_pair_010827,0.3510779142379761
seen_pair_010828,0.06889658421278
seen_pair_010829,0.5280817747116089
seen_pair_010830,0.14207662642002106
seen_pair_010831,0.2124830186367035
seen_pair_010832,0.6548535227775574
seen_pair_010833,0.3522683084011078
seen_pair_010834,0.06576070189476013
seen_pair_010835,0.4903308153152466
seen_pair_010836,0.0671880692243576
seen_pair_010837,0.07111208885908127
seen_pair_010838,0.08069116622209549
seen_pair_010839,0.3827696740627289
seen_pair_010840,0.08578340709209442
seen_pair_010841,0.21650323271751404
seen_pair_010842,0.39278483390808105
seen_pair_010843,0.07842996716499329
seen_pair_010844,0.6214070320129395
seen_pair_010845,0.1521606147289276
seen_pair_010846,0.26523688435554504
seen_pair_010847,0.2990231513977051
seen_pair_010848,0.4858449101448059
seen_pair_010849,0.08657209575176239
seen_pair_010850,0.03883206471800804
seen_pair_010851,0.11797662079334259
seen_pair_010852,0.318178653717041
seen_pair_010853,0.11577306687831879
seen_pair_010854,0.10855633020401001
seen_pair_010855,0.03612004220485687
seen_pair_010856,0.22704023122787476
seen_pair_010857,0.2545424997806549
seen_pair_010858,0.09377732872962952
seen_pair_010859,0.04547329992055893
seen_pair_010860,0.10488536208868027
seen_pair_010861,0.04951795935630798
seen_pair_010862,0.34928053617477417
seen_pair_010863,0.13714373111724854
seen_pair_010864,0.08344656229019165
seen_pair_010865,0.10679380595684052
seen_pair_010866,0.48665428161621094
seen_pair_010867,0.07421348989009857
seen_pair_010868,0.44245487451553345
seen_pair_010869,0.2725415527820587
seen_pair_010870,0.041502200067043304
seen_pair_010871,0.05325481295585632
seen_pair_010872,0.17193719744682312
seen_pair_010873,0.05368604511022568
seen_pair_010874,0.045136790722608566
seen_pair_010875,0.26186877489089966
seen_pair_010876,0.12071777880191803
seen_pair_010877,0.28559809923171997
seen_pair_010878,0.3171895146369934
seen_pair_010879,0.10792861133813858
seen_pair_010880,0.31112438440322876
seen_pair_010881,0.1434173285961151
seen_pair_010882,0.13200479745864868
seen_pair_010883,0.14947110414505005
seen_pair_010884,0.4268776476383209
seen_pair_010885,0.7256863117218018
seen_pair_010886,0.03589267656207085
seen_pair_010887,0.19238322973251343
seen_pair_010888,0.11117930710315704
seen_pair_010889,0.09696735441684723
seen_pair_010890,0.37354111671447754
seen_pair_010891,0.013465973548591137
seen_pair_010892,0.03870561718940735
seen_pair_010893,0.19632664322853088
seen_pair_010894,0.04202534630894661
seen_pair_010895,0.6799386143684387
seen_pair_010896,0.3038661479949951
seen_pair_010897,0.2819138467311859
seen_pair_010898,0.0756731927394867
seen_pair_010899,0.45607393980026245
seen_pair_010900,0.03154970705509186
seen_pair_010901,0.10225100070238113
seen_pair_010902,0.10686376690864563
seen_pair_010903,0.07251220941543579
seen_pair_010904,0.20017501711845398
seen_pair_010905,0.22974377870559692
seen_pair_010906,0.2152775675058365
seen_pair_010907,0.7498289942741394
seen_pair_010908,0.06684727966785431
seen_pair_010909,0.1319499909877777
seen_pair_010910,0.0970214381814003
seen_pair_010911,0.4563431739807129
seen_pair_010912,0.3635188341140747
seen_pair_010913,0.08694037795066833
seen_pair_010914,0.12173274159431458
seen_pair_010915,0.08043662458658218
seen_pair_010916,0.08452153205871582
seen_pair_010917,0.06558133661746979
seen_pair_010918,0.6597887277603149
seen_pair_010919,0.23557257652282715
seen_pair_010920,0.059012167155742645
seen_pair_010921,0.25887373089790344
seen_pair_010922,0.11289431899785995
seen_pair_010923,0.12247968465089798
seen_pair_010924,0.1903683841228485
seen_pair_010925,0.024969439953565598
seen_pair_010926,0.40053704380989075
seen_pair_010927,0.0782126933336258
seen_pair_010928,0.06803835183382034
seen_pair_010929,0.1578022539615631
seen_pair_010930,0.06943345814943314
seen_pair_010931,0.024594519287347794
seen_pair_010932,0.07908415049314499
seen_pair_010933,0.05296967178583145
seen_pair_010934,0.08234329521656036
seen_pair_010935,0.16681352257728577
seen_pair_010936,0.09190990030765533
seen_pair_010937,0.07145486772060394
seen_pair_010938,0.40422627329826355
seen_pair_010939,0.15442141890525818
seen_pair_010940,0.2813664972782135
seen_pair_010941,0.616220235824585
seen_pair_010942,0.033616576343774796
seen_pair_010943,0.08747619390487671
seen_pair_010944,0.0814431756734848
seen_pair_010945,0.2802225947380066
seen_pair_010946,0.464724063873291
seen_pair_010947,0.5779865384101868
seen_pair_010948,0.01752469688653946
seen_pair_010949,0.15123555064201355
seen_pair_010950,0.09447387605905533
seen_pair_010951,0.09354044497013092
seen_pair_010952,0.047350864857435226
seen_pair_010953,0.07367153465747833
seen_pair_010954,0.15909774601459503
seen_pair_010955,0.09055373072624207
seen_pair_010956,0.04036116227507591
seen_pair_010957,0.04341834783554077
seen_pair_010958,0.34777992963790894
seen_pair_010959,0.4593786597251892
seen_pair_010960,0.14520522952079773
seen_pair_010961,0.050108764320611954
seen_pair_010962,0.42987629771232605
seen_pair_010963,0.2376512885093689
seen_pair_010964,0.13907012343406677
seen_pair_010965,0.14728227257728577
seen_pair_010966,0.1041703075170517
seen_pair_010967,0.09020712226629257
seen_pair_010968,0.2783205211162567
seen_pair_010969,0.048933614045381546
seen_pair_010970,0.17650872468948364
seen_pair_010971,0.08001703023910522
seen_pair_010972,0.06134834885597229
seen_pair_010973,0.08687932044267654
seen_pair_010974,0.17126356065273285
seen_pair_010975,0.029571356251835823
seen_pair_010976,0.09466659277677536
seen_pair_010977,0.31131911277770996
seen_pair_010978,0.20369812846183777
seen_pair_010979,0.013553177006542683
seen_pair_010980,0.49341800808906555
seen_pair_010981,0.1212540790438652
seen_pair_010982,0.0380064994096756
seen_pair_010983,0.027153000235557556
seen_pair_010984,0.29165101051330566
seen_pair_010985,0.04563278704881668
seen_pair_010986,0.501806914806366
seen_pair_010987,0.20666468143463135
seen_pair_010988,0.21953192353248596
seen_pair_010989,0.39527228474617004
seen_pair_010990,0.29588648676872253
seen_pair_010991,0.06771209090948105
seen_pair_010992,0.2075349986553192
seen_pair_010993,0.12060821056365967
seen_pair_010994,0.05264705419540405
seen_pair_010995,0.21767815947532654
seen_pair_010996,0.15503373742103577
seen_pair_010997,0.05670616775751114
seen_pair_010998,0.0867333710193634
seen_pair_010999,0.1798642873764038
seen_pair_011000,0.33597293496131897
seen_pair_011001,0.09177039563655853
seen_pair_011002,0.28678470849990845
seen_pair_011003,0.046660374850034714
seen_pair_011004,0.1405472755432129
seen_pair_011005,0.04193703457713127
seen_pair_011006,0.054028186947107315
seen_pair_011007,0.0830107182264328
seen_pair_011008,0.16728371381759644
seen_pair_011009,0.13002154231071472
seen_pair_011010,0.13574755191802979
seen_pair_011011,0.1469031274318695
seen_pair_011012,0.08603225648403168
seen_pair_011013,0.6590365767478943
seen_pair_011014,0.13067664206027985
seen_pair_011015,0.04232315719127655
seen_pair_011016,0.03249962627887726
seen_pair_011017,0.16697654128074646
seen_pair_011018,0.1426723152399063
seen_pair_011019,0.2707989811897278
seen_pair_011020,0.059506505727767944
seen_pair_011021,0.049442604184150696
seen_pair_011022,0.05436860769987106
seen_pair_011023,0.3768754005432129
seen_pair_011024,0.2153351902961731
seen_pair_011025,0.7574194073677063
seen_pair_011026,0.3183754086494446
seen_pair_011027,0.1980494111776352
seen_pair_011028,0.14326946437358856
seen_pair_011029,0.28996098041534424
seen_pair_011030,0.33706170320510864
seen_pair_011031,0.053152479231357574
