id,posterior
seen_pair_009767,0.02405545487999916
seen_pair_009768,0.023733586072921753
seen_pair_009769,0.08637693524360657
seen_pair_009770,0.010465357452630997
seen_pair_009771,0.17741197906434536
seen_pair_009772,0.049068253487348557
seen_pair_009773,0.02657698653638363
seen_pair_009774,0.037816230207681656
seen_pair_009775,0.09689155966043472
seen_pair_009776,0.13302187994122505
seen_pair_009777,0.08999115973711014
seen_pair_009778,0.0853820130368133
seen_pair_009779,0.5739438533782959
seen_pair_009780,0.02514542080461979
seen_pair_009781,0.012416082434356213
seen_pair_009782,0.04980347352102399
seen_pair_009783,0.03528308868408203
seen_pair_009784,0.010401464998722076
seen_pair_009785,0.905577540397644
seen_pair_009786,0.2371624857187271
seen_pair_009787,0.11433857399970292
seen_pair_009788,0.4929069336503744
seen_pair_009789,0.015323303639888763
seen_pair_009790,0.02321625128388405
seen_pair_009791,0.09087752550840378
seen_pair_009792,0.020009472966194153
seen_pair_009793,0.027725715190172195
seen_pair_009794,0.0025021727196872234
seen_pair_009795,0.05379590392112732
seen_pair_009796,0.06703385710716248
seen_pair_009797,0.04133522883057594
seen_pair_009798,0.8018107116222382
seen_pair_009799,0.10448579490184784
seen_pair_009800,0.045040765477366046
seen_pair_009801,0.0702364444732666
seen_pair_009802,0.05425982549786568
seen_pair_009803,0.30468810722231865
seen_pair_009804,0.10229739546775818
seen_pair_009805,0.03644964471459389
seen_pair_009806,0.5375109612941742
seen_pair_009807,0.05816034600138664
seen_pair_009808,0.06041770055890083
seen_pair_009809,0.25668946164660156
seen_pair_009810,0.17737441323697567
seen_pair_009811,0.02926139533519745
seen_pair_009812,0.022339975461363792
seen_pair_009813,0.13076159282563285
seen_pair_009814,0.01749706082046032
seen_pair_009815,0.16860418021678925
seen_pair_009816,0.018450066447257996
seen_pair_009817,0.35489746928215027
seen_pair_009818,0.03039681725203991
seen_pair_009819,0.01680668070912361
seen_pair_009820,0.028684111312031746
seen_pair_009821,0.020496215671300888
seen_pair_009822,0.03338924050331116
seen_pair_009823,0.6582124829292297
seen_pair_009824,0.340492844581604
seen_pair_009825,0.7760377526283264
seen_pair_009826,0.1080322340130806
seen_pair_009827,0.3771153539419174
seen_pair_009828,0.17406426277011633
seen_pair_009829,0.12445067754775567
seen_pair_009830,0.2818063795566559
seen_pair_009831,0.2820908725261688
seen_pair_009832,0.0059639145620167255
seen_pair_009833,0.06455322355031967
seen_pair_009834,0.027548085898160934
seen_pair_009835,0.16298820078372955
seen_pair_009836,0.05027125030755997
seen_pair_009837,0.035332512110471725
seen_pair_009838,0.00798072014003992
seen_pair_009839,0.451598197221756
seen_pair_009840,0.0863339975476265
seen_pair_009841,0.02157120779156685
seen_pair_009842,0.053876083344221115
seen_pair_009843,0.024768583476543427
seen_pair_009844,0.2306000143289566
seen_pair_009845,0.008063982240855694
seen_pair_009846,0.04462360963225365
seen_pair_009847,0.7859300374984741
seen_pair_009848,0.00945677887648344
seen_pair_009849,0.05391182377934456
seen_pair_009850,0.081983788046518
seen_pair_009851,0.012144459411501884
seen_pair_009852,0.011348608881235123
seen_pair_009853,0.008474966511130333
seen_pair_009854,0.011598099023103714
seen_pair_009855,0.036005329340696335
seen_pair_009856,0.1558298021554947
seen_pair_009857,0.05962199818770289
seen_pair_009858,0.18216472864151
seen_pair_009859,0.05024780333042145
seen_pair_009860,0.6419061124324799
seen_pair_009861,0.10700175265195615
seen_pair_009862,0.05458219349384308
seen_pair_009863,0.02956307865679264
seen_pair_009864,0.013712750747799873
seen_pair_009865,0.014693002682179213
seen_pair_009866,0.2217138707637787
seen_pair_009867,0.018367502838373184
seen_pair_009868,0.09544633328914642
seen_pair_009869,0.008014715276658535
seen_pair_009870,0.05288088321685791
seen_pair_009871,0.09738718718290329
seen_pair_009872,0.117111936211586
seen_pair_009873,0.196956604719162
seen_pair_009874,0.7960600256919861
seen_pair_009875,0.030763914808630943
seen_pair_009876,0.012503757141530514
seen_pair_009877,0.2046330459415913
seen_pair_009878,0.17408906668424606
seen_pair_009879,0.06441046297550201
seen_pair_009880,0.19691301882266998
seen_pair_009881,0.18015907343690674
seen_pair_009882,0.14691603183746338
seen_pair_009883,0.3269835114479065
seen_pair_009884,0.26162248849868774
seen_pair_009885,0.0398789681494236
seen_pair_009886,0.4905381500720978
seen_pair_009887,0.009636537171900272
seen_pair_009888,0.005175495985895395
seen_pair_009889,0.07076522707939148
seen_pair_009890,0.09818075131624937
seen_pair_009891,0.08859063782984061
seen_pair_009892,0.0038305362686514854
seen_pair_009893,0.00990950595587492
seen_pair_009894,0.13719254732131958
seen_pair_009895,0.04863928277976823
seen_pair_009896,0.03349387960183849
seen_pair_009897,0.08822307760409653
seen_pair_009898,0.08684760126939021
seen_pair_009899,0.0025433285627514124
seen_pair_009900,0.014595218934118748
seen_pair_009901,0.005770588759332895
seen_pair_009902,0.016144342720508575
seen_pair_009903,0.01043291948735714
seen_pair_009904,0.6422879695892334
seen_pair_009905,0.5098914243280888
seen_pair_009906,0.013892152346670628
seen_pair_009907,0.718193769454956
seen_pair_009908,0.32999786734580994
seen_pair_009909,0.39427149295806885
seen_pair_009910,0.04057728499174118
seen_pair_009911,0.4505947232246399
seen_pair_009912,0.25996238738298416
seen_pair_009913,0.6033159643411636
seen_pair_009914,0.8884666205549357
seen_pair_009915,0.3287402186542749
seen_pair_009916,0.06368254870176315
seen_pair_009917,0.20634199678897858
seen_pair_009918,0.2839963734149933
seen_pair_009919,0.2726658284664154
seen_pair_009920,0.04055418819189072
seen_pair_009921,0.5583213567733765
seen_pair_009922,0.004145631566643715
seen_pair_009923,0.037698034197092056
seen_pair_009924,0.25126567482948303
seen_pair_009925,0.010069831274449825
seen_pair_009926,0.16505826357752085
seen_pair_009927,0.10800706595182419
seen_pair_009928,0.06867261976003647
seen_pair_009929,0.008034426718950272
seen_pair_009930,0.05861280858516693
seen_pair_009931,0.05153755471110344
seen_pair_009932,0.3257471062242985
seen_pair_009933,0.039845582097768784
seen_pair_009934,0.07920430477276133
seen_pair_009935,0.07920964062213898
seen_pair_009936,0.10132196905992322
seen_pair_009937,0.06350667774677277
seen_pair_009938,0.18037507589906454
seen_pair_009939,0.0789911150932312
seen_pair_009940,0.016449665650725365
seen_pair_009941,0.3872675895690918
seen_pair_009942,0.19764772057533264
seen_pair_009943,0.0008039074018597603
seen_pair_009944,0.07163850218057632
seen_pair_009945,0.0046792165376245975
seen_pair_009946,0.08154553174972534
seen_pair_009947,0.06384391337633133
seen_pair_009948,0.07237660884857178
seen_pair_009949,0.08944921067711285
seen_pair_009950,0.7258750796318054
seen_pair_009951,0.006070385687053204
seen_pair_009952,0.007489801850169897
seen_pair_009953,0.21512600779533386
seen_pair_009954,0.02901029959321022
seen_pair_009955,0.08109309656676122
seen_pair_009956,0.07688770425256915
seen_pair_009957,0.15387262031435966
seen_pair_009958,0.5333103537559509
seen_pair_009959,0.1656164675951004
seen_pair_009960,0.3430613577365875
seen_pair_009961,0.44406136870384216
seen_pair_009962,0.011527062393724918
seen_pair_009963,0.027527563273906708
seen_pair_009964,0.0038567318115383387
seen_pair_009965,0.125201016664505
seen_pair_009966,0.11998964279924992
seen_pair_009967,0.12006514146924019
seen_pair_009968,0.6052842140197754
seen_pair_009969,0.009549440816044807
seen_pair_009970,0.003843690501525998
seen_pair_009971,0.026310311630368233
seen_pair_009972,0.019045135006308556
seen_pair_009973,0.36616647243499756
seen_pair_009974,0.00723841181024909
seen_pair_009975,0.38087165355682373
seen_pair_009976,0.09805368632078171
seen_pair_009977,0.062186118215322495
seen_pair_009978,0.09701905932306035
seen_pair_009979,0.13859322667121887
seen_pair_009980,0.013779706321656704
seen_pair_009981,0.21486932039260864
seen_pair_009982,0.0753709077835083
seen_pair_009983,0.07575197098776698
seen_pair_009984,0.04830906540155411
seen_pair_009985,0.01410592533648014
seen_pair_009986,0.5461170077323914
seen_pair_009987,0.4806194007396698
seen_pair_009988,0.09527360081529204
seen_pair_009989,0.18551146984100342
seen_pair_009990,0.2491878643631935
seen_pair_009991,0.021443508565425873
seen_pair_009992,0.5981799364089966
seen_pair_009993,0.8592393100261688
seen_pair_009994,0.027631644159555435
seen_pair_009995,0.06990604102611542
seen_pair_009996,0.013919425196945667
seen_pair_009997,0.014671572484076023
seen_pair_009998,0.42232251167297363
seen_pair_009999,0.008702943101525307
seen_pair_010000,0.3462631735019386
seen_pair_010001,0.47019172459840775
seen_pair_010002,0.039965394884347916
seen_pair_010003,0.021935200318694115
seen_pair_010004,0.1665777862071991
seen_pair_010005,0.004371194168925285
seen_pair_010006,0.04483615979552269
seen_pair_010007,0.26120492815971375
seen_pair_010008,0.014680502004921436
seen_pair_010009,0.040568627417087555
seen_pair_010010,0.03104817122220993
seen_pair_010011,0.012181554920971394
seen_pair_010012,0.36783070489764214
seen_pair_010013,0.006809350568801165
seen_pair_010014,0.8820058135213613
seen_pair_010015,0.20940879452973604
seen_pair_010016,0.01838739961385727
seen_pair_010017,0.14603671431541443
seen_pair_010018,0.05080462852492929
seen_pair_010019,0.07726366817951202
seen_pair_010020,0.02012036181986332
seen_pair_010021,0.09361319988965988
seen_pair_010022,0.2503557551672582
seen_pair_010023,0.7250754237174988
seen_pair_010024,0.07459108531475067
seen_pair_010025,0.15929488837718964
seen_pair_010026,0.4444480538368225
seen_pair_010027,0.5743991732597351
seen_pair_010028,0.10527821630239487
seen_pair_010029,0.322918176651001
seen_pair_010030,0.00955380778759718
seen_pair_010031,0.3791283220052719
seen_pair_010032,0.15119573494128347
seen_pair_010033,0.0481291227042675
seen_pair_010034,0.04918559640645981
seen_pair_010035,0.04105994772786662
seen_pair_010036,0.014776804484426975
seen_pair_010037,0.5616844445466995
seen_pair_010038,0.044249579310417175
seen_pair_010039,0.13224183022975922
seen_pair_010040,0.1745542734861374
seen_pair_010041,0.3550540395081043
seen_pair_010042,0.09353454411029816
seen_pair_010043,0.480502650141716
seen_pair_010044,0.2734672874212265
seen_pair_010045,0.06069062650203705
seen_pair_010046,0.3389098420739174
seen_pair_010047,0.08900995912651248
seen_pair_010048,0.3341899812221527
seen_pair_010049,0.20890048146247864
seen_pair_010050,0.277625011280179
seen_pair_010051,0.40075069665908813
seen_pair_010052,0.0025782540906220675
seen_pair_010053,0.01228787936270237
seen_pair_010054,0.12988410145044327
seen_pair_010055,0.31341536343097687
seen_pair_010056,0.054155342280864716
seen_pair_010057,0.014328980818390846
seen_pair_010058,0.42186134308576584
seen_pair_010059,0.0063163721933960915
seen_pair_010060,0.012137447483837605
seen_pair_010061,0.013771826401352882
seen_pair_010062,0.444429911673069
seen_pair_010063,0.034078821539878845
seen_pair_010064,0.7283607721328735
seen_pair_010065,0.6054680347442627
seen_pair_010066,0.04130774736404419
seen_pair_010067,0.3816932141780853
seen_pair_010068,0.02951929159462452
seen_pair_010069,0.07329529523849487
seen_pair_010070,0.47841182351112366
seen_pair_010071,0.28217899799346924
seen_pair_010072,0.10017561167478561
seen_pair_010073,0.3174704536795616
seen_pair_010074,0.2991399746388197
seen_pair_010075,0.017705289646983147
seen_pair_010076,0.10198667645454407
seen_pair_010077,0.018376724794507027
seen_pair_010078,0.06003059446811676
seen_pair_010079,0.16554488298468487
seen_pair_010080,0.22070938348770142
seen_pair_010081,0.006011459976434708
seen_pair_010082,0.39348846673965454
seen_pair_010083,0.15546312928199768
seen_pair_010084,0.012756947427988052
seen_pair_010085,0.006006897427141666
seen_pair_010086,0.38626161962747574
seen_pair_010087,0.12950816750526428
seen_pair_010088,0.1618325114250183
seen_pair_010089,0.5916440337896347
seen_pair_010090,0.317477285861969
seen_pair_010091,0.21374617516994476
seen_pair_010092,0.011751088313758373
seen_pair_010093,0.011010418646037579
seen_pair_010094,0.04629069194197655
seen_pair_010095,0.233786410652101
seen_pair_010096,0.05857072398066521
seen_pair_010097,0.6348901242017746
seen_pair_010098,0.005022457800805569
seen_pair_010099,0.10258080065250397
seen_pair_010100,0.0391619186848402
seen_pair_010101,0.11587012559175491
seen_pair_010102,0.24080969393253326
seen_pair_010103,0.10298581421375275
seen_pair_010104,0.09183897740736183
seen_pair_010105,0.28740042448043823
seen_pair_010106,0.20479969680309296
seen_pair_010107,0.1147783175110817
seen_pair_010108,0.22647570818662643
seen_pair_010109,0.13795784593087015
seen_pair_010110,0.026154767721891403
seen_pair_010111,0.08108998278581968
seen_pair_010112,0.5956005603075027
seen_pair_010113,0.011575873009860516
seen_pair_010114,0.13536928594112396
seen_pair_010115,0.057829820550978184
seen_pair_010116,0.4466326339170337
seen_pair_010117,0.07296844571828842
seen_pair_010118,0.24780714938470771
seen_pair_010119,0.3853069841861725
seen_pair_010120,0.6919857859611511
seen_pair_010121,0.12223610281944275
seen_pair_010122,0.10264644026756287
seen_pair_010123,0.6000836789608002
seen_pair_010124,0.007803153246641159
seen_pair_010125,0.11693555349484087
seen_pair_010126,0.11845589056611061
seen_pair_010127,0.010279419831931591
seen_pair_010128,0.018829016014933586
seen_pair_010129,0.006978378631174564
seen_pair_010130,0.24234880413860083
seen_pair_010131,0.48099856078624725
seen_pair_010132,0.11259476840496063
seen_pair_010133,0.03184033930301666
seen_pair_010134,0.014452273026108742
seen_pair_010135,0.05101802572607994
seen_pair_010136,0.07967797666788101
seen_pair_010137,0.34188756346702576
seen_pair_010138,0.26914583519101143
seen_pair_010139,0.25466570258140564
seen_pair_010140,0.010054665617644787
seen_pair_010141,0.02221471071243286
seen_pair_010142,0.13353237509727478
seen_pair_010143,0.13912594318389893
seen_pair_010144,0.016976848244667053
seen_pair_010145,0.05060382932424545
seen_pair_010146,0.01532882358878851
seen_pair_010147,0.028424082323908806
seen_pair_010148,0.053984761238098145
seen_pair_010149,0.9199151992797852
seen_pair_010150,0.1999838650226593
seen_pair_010151,0.1485530138015747
seen_pair_010152,0.0025805924087762833
seen_pair_010153,0.0233174916356802
seen_pair_010154,0.04425447806715965
seen_pair_010155,0.08189477026462555
seen_pair_010156,0.0327950194478035
seen_pair_010157,0.0844096949380303
seen_pair_010158,0.2533752918243408
seen_pair_010159,0.22886550426483154
seen_pair_010160,0.009497064165771008
seen_pair_010161,0.3678663820028305
seen_pair_010162,0.13131481409072876
seen_pair_010163,0.21772265434265137
seen_pair_010164,0.5677489638328552
seen_pair_010165,0.006273359060287476
seen_pair_010166,0.11443179100751877
seen_pair_010167,0.13389353454113007
seen_pair_010168,0.0311783105134964
seen_pair_010169,0.330165296792984
seen_pair_010170,0.14402708411216736
seen_pair_010171,0.03261730493977666
seen_pair_010172,0.614921435713768
seen_pair_010173,0.08543618768453598
