id,posterior
seen_pair_005627,0.36733245849609375
seen_pair_005628,0.49497419595718384
seen_pair_005629,0.47527411580085754
seen_pair_005630,0.3931613266468048
seen_pair_005631,0.45613840222358704
seen_pair_005632,0.3456234633922577
seen_pair_005633,0.3528895676136017
seen_pair_005634,0.36763182282447815
seen_pair_005635,0.36893603205680847
seen_pair_005636,0.37165892124176025
seen_pair_005637,0.375222384929657
seen_pair_005638,0.4388391077518463
seen_pair_005639,0.4644586443901062
seen_pair_005640,0.4266044795513153
seen_pair_005641,0.3815279006958008
seen_pair_005642,0.40085265040397644
seen_pair_005643,0.47607946395874023
seen_pair_005644,0.3369104564189911
seen_pair_005645,0.39743709564208984
seen_pair_005646,0.47410622239112854
seen_pair_005647,0.3906002938747406
seen_pair_005648,0.37585902214050293
seen_pair_005649,0.337691992521286
seen_pair_005650,0.4790482521057129
seen_pair_005651,0.3164063096046448
seen_pair_005652,0.3711967170238495
seen_pair_005653,0.4042644202709198
seen_pair_005654,0.4582892060279846
seen_pair_005655,0.3693947196006775
seen_pair_005656,0.3738783895969391
seen_pair_005657,0.3651607930660248
seen_pair_005658,0.3822864592075348
seen_pair_005659,0.4042189121246338
seen_pair_005660,0.3580489158630371
seen_pair_005661,0.3880985677242279
seen_pair_005662,0.4741062819957733
seen_pair_005663,0.43341416120529175
seen_pair_005664,0.3857262134552002
seen_pair_005665,0.3617803454399109
seen_pair_005666,0.3626628518104553
seen_pair_005667,0.38047271966934204
seen_pair_005668,0.3648636043071747
seen_pair_005669,0.4776186943054199
seen_pair_005670,0.4208710491657257
seen_pair_005671,0.33265239000320435
seen_pair_005672,0.47165030241012573
seen_pair_005673,0.46749210357666016
seen_pair_005674,0.4357595443725586
seen_pair_005675,0.4156953692436218
seen_pair_005676,0.38300323486328125
seen_pair_005677,0.45048096776008606
seen_pair_005678,0.4924018979072571
seen_pair_005679,0.3303445279598236
seen_pair_005680,0.47094711661338806
seen_pair_005681,0.39312243461608887
seen_pair_005682,0.3850913345813751
seen_pair_005683,0.4646957218647003
seen_pair_005684,0.4389248192310333
seen_pair_005685,0.5071250796318054
seen_pair_005686,0.4682468771934509
seen_pair_005687,0.38513776659965515
seen_pair_005688,0.47895359992980957
seen_pair_005689,0.3938409686088562
seen_pair_005690,0.35620948672294617
seen_pair_005691,0.42843911051750183
seen_pair_005692,0.41407132148742676
seen_pair_005693,0.387352854013443
seen_pair_005694,0.4375590980052948
seen_pair_005695,0.4253135025501251
seen_pair_005696,0.40896251797676086
seen_pair_005697,0.40218570828437805
seen_pair_005698,0.37856218218803406
seen_pair_005699,0.4793379008769989
seen_pair_005700,0.3564007580280304
seen_pair_005701,0.395525187253952
seen_pair_005702,0.3883785903453827
seen_pair_005703,0.39555490016937256
seen_pair_005704,0.411419153213501
seen_pair_005705,0.41515374183654785
seen_pair_005706,0.4702076017856598
seen_pair_005707,0.36357009410858154
seen_pair_005708,0.38004255294799805
seen_pair_005709,0.47135257720947266
seen_pair_005710,0.363765150308609
seen_pair_005711,0.43331336975097656
seen_pair_005712,0.42380577325820923
seen_pair_005713,0.36954572796821594
seen_pair_005714,0.4427246153354645
seen_pair_005715,0.4139019846916199
seen_pair_005716,0.3597736060619354
seen_pair_005717,0.468818724155426
seen_pair_005718,0.42181992530822754
seen_pair_005719,0.4271613359451294
seen_pair_005720,0.3835847079753876
seen_pair_005721,0.513859212398529
seen_pair_005722,0.4118238389492035
seen_pair_005723,0.40289774537086487
seen_pair_005724,0.37282994389533997
seen_pair_005725,0.49505674839019775
seen_pair_005726,0.35979995131492615
seen_pair_005727,0.377727210521698
seen_pair_005728,0.3501097857952118
seen_pair_005729,0.3781641721725464
seen_pair_005730,0.38985753059387207
seen_pair_005731,0.48268923163414
seen_pair_005732,0.3537847399711609
seen_pair_005733,0.36156758666038513
seen_pair_005734,0.5393729209899902
seen_pair_005735,0.39568039774894714
seen_pair_005736,0.4748905897140503
seen_pair_005737,0.4471302032470703
seen_pair_005738,0.4028123617172241
seen_pair_005739,0.4101272523403168
seen_pair_005740,0.38811343908309937
seen_pair_005741,0.4869276285171509
seen_pair_005742,0.37902113795280457
seen_pair_005743,0.3781721293926239
seen_pair_005744,0.43048131465911865
seen_pair_005745,0.4717272222042084
seen_pair_005746,0.36783480644226074
seen_pair_005747,0.44071757793426514
seen_pair_005748,0.3737162947654724
seen_pair_005749,0.36260077357292175
seen_pair_005750,0.38460347056388855
seen_pair_005751,0.39967960119247437
seen_pair_005752,0.3875916004180908
seen_pair_005753,0.3914291262626648
seen_pair_005754,0.37457790970802307
seen_pair_005755,0.3980749845504761
seen_pair_005756,0.3963658809661865
seen_pair_005757,0.3689084053039551
seen_pair_005758,0.34865641593933105
seen_pair_005759,0.46718740463256836
seen_pair_005760,0.4168694019317627
seen_pair_005761,0.36135807633399963
seen_pair_005762,0.4209534525871277
seen_pair_005763,0.3908066749572754
seen_pair_005764,0.3673860430717468
seen_pair_005765,0.4241139888763428
seen_pair_005766,0.44611498713493347
seen_pair_005767,0.40885376930236816
seen_pair_005768,0.42419376969337463
seen_pair_005769,0.512509822845459
seen_pair_005770,0.35332533717155457
seen_pair_005771,0.362787127494812
seen_pair_005772,0.39909636974334717
seen_pair_005773,0.37447622418403625
seen_pair_005774,0.4065912961959839
seen_pair_005775,0.37166714668273926
seen_pair_005776,0.39080700278282166
seen_pair_005777,0.3606390953063965
seen_pair_005778,0.36358511447906494
seen_pair_005779,0.3704850971698761
seen_pair_005780,0.4710249602794647
seen_pair_005781,0.4086719751358032
seen_pair_005782,0.3543095886707306
seen_pair_005783,0.39448556303977966
seen_pair_005784,0.4247792959213257
seen_pair_005785,0.38996872305870056
seen_pair_005786,0.4617595374584198
seen_pair_005787,0.4161728620529175
seen_pair_005788,0.42572706937789917
seen_pair_005789,0.3859656751155853
seen_pair_005790,0.3762373626232147
seen_pair_005791,0.465322345495224
seen_pair_005792,0.4464297592639923
seen_pair_005793,0.3810056447982788
seen_pair_005794,0.3858429193496704
seen_pair_005795,0.34538930654525757
seen_pair_005796,0.44396111369132996
seen_pair_005797,0.3890242576599121
seen_pair_005798,0.36725732684135437
seen_pair_005799,0.39179590344429016
seen_pair_005800,0.44350171089172363
seen_pair_005801,0.40607428550720215
seen_pair_005802,0.4071996212005615
seen_pair_005803,0.3916340172290802
seen_pair_005804,0.3766563832759857
seen_pair_005805,0.37054184079170227
seen_pair_005806,0.3426535725593567
seen_pair_005807,0.4192678928375244
seen_pair_005808,0.34452638030052185
seen_pair_005809,0.46023815870285034
seen_pair_005810,0.4364014267921448
seen_pair_005811,0.3812892735004425
seen_pair_005812,0.3739737272262573
seen_pair_005813,0.39751115441322327
seen_pair_005814,0.3978461027145386
seen_pair_005815,0.45317304134368896
seen_pair_005816,0.39559823274612427
seen_pair_005817,0.42190173268318176
seen_pair_005818,0.37768086791038513
seen_pair_005819,0.47437357902526855
seen_pair_005820,0.42220208048820496
seen_pair_005821,0.42134279012680054
seen_pair_005822,0.3742966651916504
seen_pair_005823,0.5264948010444641
seen_pair_005824,0.48103082180023193
seen_pair_005825,0.31939539313316345
seen_pair_005826,0.37139639258384705
seen_pair_005827,0.4418303966522217
seen_pair_005828,0.4110645651817322
seen_pair_005829,0.33937007188796997
seen_pair_005830,0.4429718852043152
seen_pair_005831,0.40185829997062683
seen_pair_005832,0.39239779114723206
seen_pair_005833,0.33748552203178406
seen_pair_005834,0.4035643935203552
seen_pair_005835,0.46143627166748047
seen_pair_005836,0.34993523359298706
seen_pair_005837,0.38508838415145874
seen_pair_005838,0.4074621796607971
seen_pair_005839,0.39916282892227173
seen_pair_005840,0.3501160442829132
seen_pair_005841,0.4068162143230438
seen_pair_005842,0.3404897451400757
seen_pair_005843,0.33525729179382324
seen_pair_005844,0.3822728097438812
seen_pair_005845,0.43705689907073975
seen_pair_005846,0.42669495940208435
seen_pair_005847,0.4090630114078522
seen_pair_005848,0.4303103983402252
seen_pair_005849,0.3515430688858032
seen_pair_005850,0.3568980097770691
seen_pair_005851,0.3571740984916687
seen_pair_005852,0.375278115272522
seen_pair_005853,0.42289337515830994
seen_pair_005854,0.37378785014152527
seen_pair_005855,0.40580224990844727
seen_pair_005856,0.45725977420806885
seen_pair_005857,0.41749921441078186
seen_pair_005858,0.3608749210834503
seen_pair_005859,0.39357274770736694
seen_pair_005860,0.34339019656181335
seen_pair_005861,0.4284655451774597
seen_pair_005862,0.38678044080734253
seen_pair_005863,0.35621559619903564
seen_pair_005864,0.4628446698188782
seen_pair_005865,0.35072022676467896
seen_pair_005866,0.33987724781036377
seen_pair_005867,0.44157978892326355
seen_pair_005868,0.43702301383018494
seen_pair_005869,0.4003225266933441
seen_pair_005870,0.3516284227371216
seen_pair_005871,0.4290521442890167
seen_pair_005872,0.40241894125938416
seen_pair_005873,0.3768591582775116
seen_pair_005874,0.4168225824832916
seen_pair_005875,0.40906989574432373
seen_pair_005876,0.3565680980682373
seen_pair_005877,0.3714073598384857
seen_pair_005878,0.45458564162254333
seen_pair_005879,0.4152884781360626
seen_pair_005880,0.355746328830719
seen_pair_005881,0.35821759700775146
seen_pair_005882,0.368351548910141
seen_pair_005883,0.3572726845741272
seen_pair_005884,0.3607151508331299
seen_pair_005885,0.33541229367256165
seen_pair_005886,0.3591070771217346
seen_pair_005887,0.40117576718330383
seen_pair_005888,0.4117651581764221
seen_pair_005889,0.409952849149704
seen_pair_005890,0.3927217423915863
seen_pair_005891,0.4703383147716522
seen_pair_005892,0.48147985339164734
seen_pair_005893,0.42093777656555176
seen_pair_005894,0.3585232198238373
seen_pair_005895,0.42484116554260254
seen_pair_005896,0.36301887035369873
seen_pair_005897,0.344621479511261
seen_pair_005898,0.33837759494781494
seen_pair_005899,0.36025479435920715
seen_pair_005900,0.39602163434028625
seen_pair_005901,0.42400023341178894
seen_pair_005902,0.44219836592674255
seen_pair_005903,0.4442508816719055
seen_pair_005904,0.3960728049278259
seen_pair_005905,0.320345014333725
seen_pair_005906,0.37132805585861206
seen_pair_005907,0.37175899744033813
seen_pair_005908,0.4445760250091553
seen_pair_005909,0.35004428029060364
seen_pair_005910,0.43523573875427246
seen_pair_005911,0.3766753375530243
seen_pair_005912,0.38781049847602844
seen_pair_005913,0.4226129353046417
seen_pair_005914,0.38999366760253906
seen_pair_005915,0.38639146089553833
seen_pair_005916,0.345747709274292
seen_pair_005917,0.4733628034591675
seen_pair_005918,0.4003933072090149
seen_pair_005919,0.37825021147727966
seen_pair_005920,0.41014817357063293
seen_pair_005921,0.4226727783679962
seen_pair_005922,0.4802486002445221
seen_pair_005923,0.3962334394454956
seen_pair_005924,0.4084853529930115
seen_pair_005925,0.45887863636016846
seen_pair_005926,0.4155825078487396
seen_pair_005927,0.383334219455719
seen_pair_005928,0.40977951884269714
seen_pair_005929,0.3850540518760681
seen_pair_005930,0.41237005591392517
seen_pair_005931,0.34447187185287476
seen_pair_005932,0.38884660601615906
seen_pair_005933,0.4180830717086792
seen_pair_005934,0.33989304304122925
seen_pair_005935,0.42328423261642456
seen_pair_005936,0.44180554151535034
seen_pair_005937,0.35817232728004456
seen_pair_005938,0.3919461667537689
seen_pair_005939,0.43198803067207336
seen_pair_005940,0.41776135563850403
seen_pair_005941,0.39440345764160156
seen_pair_005942,0.331398606300354
seen_pair_005943,0.38929009437561035
seen_pair_005944,0.4585476219654083
seen_pair_005945,0.380352258682251
seen_pair_005946,0.38453781604766846
seen_pair_005947,0.4197339415550232
seen_pair_005948,0.42890483140945435
seen_pair_005949,0.39088672399520874
seen_pair_005950,0.41549137234687805
seen_pair_005951,0.36126017570495605
seen_pair_005952,0.3890247046947479
seen_pair_005953,0.39665621519088745
seen_pair_005954,0.38766247034072876
seen_pair_005955,0.4633098244667053
seen_pair_005956,0.42135369777679443
seen_pair_005957,0.4003017544746399
seen_pair_005958,0.4003719091415405
seen_pair_005959,0.4113043546676636
seen_pair_005960,0.4384267330169678
seen_pair_005961,0.3808034062385559
seen_pair_005962,0.4070809483528137
seen_pair_005963,0.45254477858543396
seen_pair_005964,0.4118371605873108
seen_pair_005965,0.41131168603897095
seen_pair_005966,0.45152413845062256
seen_pair_005967,0.377785325050354
seen_pair_005968,0.348922461271286
seen_pair_005969,0.3892291784286499
seen_pair_005970,0.3331735134124756
seen_pair_005971,0.4637681245803833
seen_pair_005972,0.4225758910179138
seen_pair_005973,0.40178394317626953
seen_pair_005974,0.34310182929039
seen_pair_005975,0.4482150375843048
seen_pair_005976,0.416655957698822
seen_pair_005977,0.33374452590942383
seen_pair_005978,0.39523255825042725
seen_pair_005979,0.49075788259506226
seen_pair_005980,0.37062758207321167
seen_pair_005981,0.3900524377822876
seen_pair_005982,0.37774232029914856
seen_pair_005983,0.4088638126850128
seen_pair_005984,0.3847717046737671
seen_pair_005985,0.3362377882003784
seen_pair_005986,0.3731383979320526
seen_pair_005987,0.395934522151947
seen_pair_005988,0.38616278767585754
seen_pair_005989,0.42046627402305603
seen_pair_005990,0.40075406432151794
seen_pair_005991,0.4945119619369507
seen_pair_005992,0.42269009351730347
seen_pair_005993,0.4339040517807007
seen_pair_005994,0.4005536437034607
seen_pair_005995,0.4998745024204254
seen_pair_005996,0.34923088550567627
seen_pair_005997,0.4823681712150574
seen_pair_005998,0.3366318345069885
seen_pair_005999,0.4655936360359192
seen_pair_006000,0.4294872283935547
seen_pair_006001,0.34040266275405884
seen_pair_006002,0.5016207098960876
seen_pair_006003,0.4238821864128113
seen_pair_006004,0.40181490778923035
seen_pair_006005,0.39794471859931946
seen_pair_006006,0.38674911856651306
seen_pair_006007,0.3927792012691498
seen_pair_006008,0.37024763226509094
seen_pair_006009,0.3842855989933014
seen_pair_006010,0.3967417776584625
seen_pair_006011,0.35555145144462585
seen_pair_006012,0.35054728388786316
seen_pair_006013,0.5464301109313965
seen_pair_006014,0.3803224563598633
seen_pair_006015,0.34868118166923523
seen_pair_006016,0.45399847626686096
seen_pair_006017,0.42235997319221497
seen_pair_006018,0.3342726528644562
seen_pair_006019,0.3820187449455261
seen_pair_006020,0.35752958059310913
seen_pair_006021,0.4062323272228241
seen_pair_006022,0.44465893507003784
seen_pair_006023,0.45817580819129944
seen_pair_006024,0.4673546254634857
seen_pair_006025,0.40998440980911255
seen_pair_006026,0.4806159734725952
seen_pair_006027,0.34836500883102417
seen_pair_006028,0.35191652178764343
seen_pair_006029,0.38636982440948486
seen_pair_006030,0.4203338325023651
seen_pair_006031,0.40053442120552063
seen_pair_006032,0.41990166902542114
seen_pair_006033,0.4847583770751953
seen_pair_006034,0.35633447766304016
seen_pair_006035,0.34498414397239685
seen_pair_006036,0.4337967038154602
seen_pair_006037,0.37321892380714417
seen_pair_006038,0.41313862800598145
seen_pair_006039,0.5020915865898132
seen_pair_006040,0.3321548402309418
seen_pair_006041,0.45399218797683716
seen_pair_006042,0.3510740399360657
seen_pair_006043,0.4635360538959503
seen_pair_006044,0.3998856544494629
seen_pair_006045,0.33829668164253235
seen_pair_006046,0.49197617173194885
seen_pair_006047,0.4158514440059662
seen_pair_006048,0.407968133687973
seen_pair_006049,0.3680967688560486
seen_pair_006050,0.3808940649032593
seen_pair_006051,0.4139412045478821
