id,posterior
seen_pair_020017,0.0018021102296188474
seen_pair_020018,0.006958712358027697
seen_pair_020019,0.26226699352264404
seen_pair_020020,0.6365998983383179
seen_pair_020021,0.21912142634391785
seen_pair_020022,0.7115789651870728
seen_pair_020023,0.07022474706172943
seen_pair_020024,0.1262548565864563
seen_pair_020025,0.26071473956108093
seen_pair_020026,0.423117458820343
seen_pair_020027,0.266806960105896
seen_pair_020028,0.015484713949263096
seen_pair_020029,0.11963648349046707
seen_pair_020030,0.07770415395498276
seen_pair_020031,0.5250594615936279
seen_pair_020032,0.5449197292327881
seen_pair_020033,0.21835070848464966
seen_pair_020034,0.030372941866517067
seen_pair_020035,0.014670449309051037
seen_pair_020036,0.22524747252464294
seen_pair_020037,0.032730940729379654
seen_pair_020038,0.04838606342673302
seen_pair_020039,0.061383455991744995
seen_pair_020040,0.04925323277711868
seen_pair_020041,0.31233587861061096
seen_pair_020042,0.0059310379438102245
seen_pair_020043,0.004185514058917761
seen_pair_020044,0.013950638473033905
seen_pair_020045,0.3642720878124237
seen_pair_020046,0.005636809393763542
seen_pair_020047,0.7118643522262573
seen_pair_020048,0.08696431666612625
seen_pair_020049,0.07040469348430634
seen_pair_020050,0.012814704328775406
seen_pair_020051,0.5784352421760559
seen_pair_020052,0.20486782491207123
seen_pair_020053,0.22054047882556915
seen_pair_020054,0.20565012097358704
seen_pair_020055,0.05594717338681221
seen_pair_020056,0.0071892221458256245
seen_pair_020057,0.039601463824510574
seen_pair_020058,0.07592567056417465
seen_pair_020059,0.14547862112522125
seen_pair_020060,0.044896841049194336
seen_pair_020061,0.0016545052640140057
seen_pair_020062,0.19368818402290344
seen_pair_020063,0.14819113910198212
seen_pair_020064,0.012535862624645233
seen_pair_020065,0.25217941403388977
seen_pair_020066,0.009466821327805519
seen_pair_020067,0.05407031625509262
seen_pair_020068,0.002003018744289875
seen_pair_020069,0.18807561695575714
seen_pair_020070,0.01076570525765419
seen_pair_020071,0.33737462759017944
seen_pair_020072,0.4159625470638275
seen_pair_020073,0.1797761619091034
seen_pair_020074,0.04663294181227684
seen_pair_020075,0.5865004062652588
seen_pair_020076,0.133495032787323
seen_pair_020077,0.0535140335559845
seen_pair_020078,0.07857491075992584
seen_pair_020079,0.003636264707893133
seen_pair_020080,0.4751735329627991
seen_pair_020081,0.09232751280069351
seen_pair_020082,0.003158226376399398
seen_pair_020083,0.024808945134282112
seen_pair_020084,0.07650753110647202
seen_pair_020085,0.05738868564367294
seen_pair_020086,0.11115159094333649
seen_pair_020087,0.1560380607843399
seen_pair_020088,0.4908277690410614
seen_pair_020089,0.004333470482379198
seen_pair_020090,0.29289761185646057
seen_pair_020091,0.010533692315220833
seen_pair_020092,0.2609362006187439
seen_pair_020093,0.03182143345475197
seen_pair_020094,0.6354193091392517
seen_pair_020095,0.005884032230824232
seen_pair_020096,0.30339980125427246
seen_pair_020097,0.010490595363080502
seen_pair_020098,0.19988252222537994
seen_pair_020099,0.0020561099518090487
seen_pair_020100,0.04680023342370987
seen_pair_020101,0.046517107635736465
seen_pair_020102,0.4529075026512146
seen_pair_020103,0.6085846424102783
seen_pair_020104,0.023401323705911636
seen_pair_020105,0.0387590192258358
seen_pair_020106,0.37512198090553284
seen_pair_020107,0.08868230879306793
seen_pair_020108,0.4288041889667511
seen_pair_020109,0.3140784800052643
seen_pair_020110,0.058309461921453476
seen_pair_020111,0.0916854739189148
seen_pair_020112,0.018436597660183907
seen_pair_020113,0.008666516281664371
seen_pair_020114,0.009469405747950077
seen_pair_020115,0.10503126680850983
seen_pair_020116,0.17823266983032227
seen_pair_020117,0.012867127545177937
seen_pair_020118,0.022734245285391808
seen_pair_020119,0.015151279047131538
seen_pair_020120,0.03084626980125904
seen_pair_020121,0.009164909832179546
seen_pair_020122,0.11593886464834213
seen_pair_020123,0.013560242019593716
seen_pair_020124,0.34631338715553284
seen_pair_020125,0.09297917783260345
seen_pair_020126,0.028898686170578003
seen_pair_020127,0.07267200201749802
seen_pair_020128,0.19842283427715302
seen_pair_020129,0.04493917524814606
seen_pair_020130,0.14271248877048492
seen_pair_020131,0.30346423387527466
seen_pair_020132,0.10078555345535278
seen_pair_020133,0.05457312986254692
seen_pair_020134,0.04269881919026375
seen_pair_020135,0.06399671733379364
seen_pair_020136,0.020776959136128426
seen_pair_020137,0.028332531452178955
seen_pair_020138,0.0033976584672927856
seen_pair_020139,0.01670215092599392
seen_pair_020140,0.009081535041332245
seen_pair_020141,0.7118085026741028
seen_pair_020142,0.02903556264936924
seen_pair_020143,0.0231595691293478
seen_pair_020144,0.026404879987239838
seen_pair_020145,0.09691246598958969
seen_pair_020146,0.0034408792853355408
seen_pair_020147,0.0031676527578383684
seen_pair_020148,0.07088349014520645
seen_pair_020149,0.01847069151699543
seen_pair_020150,0.10619756579399109
seen_pair_020151,0.011217141523957253
seen_pair_020152,0.17454864084720612
seen_pair_020153,0.42663437128067017
seen_pair_020154,0.25583285093307495
seen_pair_020155,0.18649442493915558
seen_pair_020156,0.24150559306144714
seen_pair_020157,0.3283253014087677
seen_pair_020158,0.08487951755523682
seen_pair_020159,0.04454651102423668
seen_pair_020160,0.24553614854812622
seen_pair_020161,0.3002279996871948
seen_pair_020162,0.0032245453912764788
seen_pair_020163,0.21998636424541473
seen_pair_020164,0.4075039029121399
seen_pair_020165,0.046852368861436844
seen_pair_020166,0.005521289072930813
seen_pair_020167,0.36406850814819336
seen_pair_020168,0.31771016120910645
seen_pair_020169,0.009117909707129002
seen_pair_020170,0.006218400783836842
seen_pair_020171,0.004769709426909685
seen_pair_020172,0.13108403980731964
seen_pair_020173,0.014692246913909912
seen_pair_020174,0.036487262696027756
seen_pair_020175,0.026736542582511902
seen_pair_020176,0.04778657853603363
seen_pair_020177,0.2327205091714859
seen_pair_020178,0.1050393357872963
seen_pair_020179,0.138393834233284
seen_pair_020180,0.14098143577575684
seen_pair_020181,0.2895808815956116
seen_pair_020182,0.01144755445420742
seen_pair_020183,0.002076739678159356
seen_pair_020184,0.06287170201539993
seen_pair_020185,0.35244280099868774
seen_pair_020186,0.4125881493091583
seen_pair_020187,0.6507093906402588
seen_pair_020188,0.42087188363075256
seen_pair_020189,0.18332704901695251
seen_pair_020190,0.04019318148493767
seen_pair_020191,0.09073112905025482
seen_pair_020192,0.020046284422278404
seen_pair_020193,0.07136943936347961
seen_pair_020194,0.016935279592871666
seen_pair_020195,0.11265736818313599
seen_pair_020196,0.005387566518038511
seen_pair_020197,0.05204649269580841
seen_pair_020198,0.041370689868927
seen_pair_020199,0.03614209592342377
seen_pair_020200,0.017744598910212517
seen_pair_020201,0.043905675411224365
seen_pair_020202,0.4304489493370056
seen_pair_020203,0.03119448758661747
seen_pair_020204,0.09354794025421143
seen_pair_020205,0.03639315068721771
seen_pair_020206,0.16230562329292297
seen_pair_020207,0.08526872843503952
seen_pair_020208,0.12334191799163818
seen_pair_020209,0.6804713010787964
seen_pair_020210,0.3793943524360657
seen_pair_020211,0.007865178398787975
seen_pair_020212,0.1002904549241066
seen_pair_020213,0.14016114175319672
seen_pair_020214,0.01501407753676176
seen_pair_020215,0.05774494260549545
seen_pair_020216,0.005370181053876877
seen_pair_020217,0.0017279915045946836
seen_pair_020218,0.007535931188613176
seen_pair_020219,0.20750081539154053
seen_pair_020220,0.1623532921075821
seen_pair_020221,0.01692434400320053
seen_pair_020222,0.02229888178408146
seen_pair_020223,0.08262708783149719
seen_pair_020224,0.06135831028223038
seen_pair_020225,0.2806415259838104
seen_pair_020226,0.008281453512609005
seen_pair_020227,0.0031103312503546476
seen_pair_020228,0.16290000081062317
seen_pair_020229,0.0016119650099426508
seen_pair_020230,0.005274859722703695
seen_pair_020231,0.027648862451314926
seen_pair_020232,0.21957217156887054
seen_pair_020233,0.511108934879303
seen_pair_020234,0.034567710012197495
seen_pair_020235,0.7227099537849426
seen_pair_020236,0.6284608840942383
seen_pair_020237,0.8285180926322937
seen_pair_020238,0.1373186856508255
seen_pair_020239,0.018225202336907387
seen_pair_020240,0.18971765041351318
seen_pair_020241,0.3745588958263397
seen_pair_020242,0.01135412696748972
seen_pair_020243,0.6839864253997803
seen_pair_020244,0.5375983119010925
seen_pair_020245,0.36827701330184937
seen_pair_020246,0.12050608545541763
seen_pair_020247,0.2252430021762848
seen_pair_020248,0.15615364909172058
seen_pair_020249,0.020214887335896492
seen_pair_020250,0.020927738398313522
seen_pair_020251,0.2050655484199524
seen_pair_020252,0.15447069704532623
seen_pair_020253,0.00572712579742074
seen_pair_020254,0.28351303935050964
seen_pair_020255,0.07317753881216049
seen_pair_020256,0.08595380187034607
seen_pair_020257,0.5977264046669006
seen_pair_020258,0.016617050394415855
seen_pair_020259,0.048993371427059174
seen_pair_020260,0.00987675879150629
seen_pair_020261,0.4100199043750763
seen_pair_020262,0.4528633952140808
seen_pair_020263,0.14141274988651276
seen_pair_020264,0.12738735973834991
seen_pair_020265,0.02384878508746624
seen_pair_020266,0.0982128456234932
seen_pair_020267,0.13095004856586456
seen_pair_020268,0.007839471101760864
seen_pair_020269,0.598617672920227
seen_pair_020270,0.3105887770652771
seen_pair_020271,0.3488253653049469
seen_pair_020272,0.29173895716667175
seen_pair_020273,0.7225034832954407
seen_pair_020274,0.010640989057719707
seen_pair_020275,0.7306896448135376
seen_pair_020276,0.07322770357131958
seen_pair_020277,0.20325785875320435
seen_pair_020278,0.2702293395996094
seen_pair_020279,0.03628256916999817
seen_pair_020280,0.15458498895168304
seen_pair_020281,0.00940690003335476
seen_pair_020282,0.05482713505625725
seen_pair_020283,0.43251243233680725
seen_pair_020284,0.0692649558186531
seen_pair_020285,0.1385498344898224
seen_pair_020286,0.05463023483753204
seen_pair_020287,0.057824864983558655
seen_pair_020288,0.042142994701862335
seen_pair_020289,0.22293958067893982
seen_pair_020290,0.14048545062541962
seen_pair_020291,0.08895867317914963
seen_pair_020292,0.503627359867096
seen_pair_020293,0.026137690991163254
seen_pair_020294,0.7189080119132996
seen_pair_020295,0.01889991946518421
seen_pair_020296,0.008655876852571964
seen_pair_020297,0.029540833085775375
seen_pair_020298,0.0030323537066578865
seen_pair_020299,0.25320327281951904
seen_pair_020300,0.5247474312782288
seen_pair_020301,0.03885086253285408
seen_pair_020302,0.029328884556889534
seen_pair_020303,0.5752545595169067
seen_pair_020304,0.0027980117592960596
seen_pair_020305,0.004002239089459181
seen_pair_020306,0.08268304169178009
seen_pair_020307,0.038828521966934204
seen_pair_020308,0.006380779668688774
seen_pair_020309,0.12650012969970703
seen_pair_020310,0.28055694699287415
seen_pair_020311,0.18868602812290192
seen_pair_020312,0.04108528047800064
seen_pair_020313,0.11741912364959717
seen_pair_020314,0.02392452210187912
seen_pair_020315,0.06984272599220276
seen_pair_020316,0.16840332746505737
seen_pair_020317,0.18733654916286469
seen_pair_020318,0.23753049969673157
seen_pair_020319,0.6120615005493164
seen_pair_020320,0.5055984258651733
seen_pair_020321,0.3176564872264862
seen_pair_020322,0.007143492344766855
seen_pair_020323,0.050982169806957245
seen_pair_020324,0.3839074373245239
seen_pair_020325,0.09147988259792328
seen_pair_020326,0.03449001908302307
seen_pair_020327,0.4325181245803833
seen_pair_020328,0.07934685051441193
seen_pair_020329,0.027384819462895393
seen_pair_020330,0.07033293694257736
seen_pair_020331,0.2669380009174347
seen_pair_020332,0.21958787739276886
seen_pair_020333,0.6317426562309265
seen_pair_020334,0.03714098781347275
seen_pair_020335,0.1385067254304886
seen_pair_020336,0.03659689426422119
seen_pair_020337,0.008757499977946281
seen_pair_020338,0.01443016342818737
seen_pair_020339,0.0265224389731884
seen_pair_020340,0.1329089254140854
seen_pair_020341,0.011098050512373447
seen_pair_020342,0.5221436619758606
seen_pair_020343,0.018542693927884102
seen_pair_020344,0.011206919327378273
seen_pair_020345,0.33063411712646484
seen_pair_020346,0.001572578214108944
seen_pair_020347,0.033800918608903885
seen_pair_020348,0.16795989871025085
seen_pair_020349,0.07538281381130219
seen_pair_020350,0.6278673410415649
seen_pair_020351,0.011908287182450294
seen_pair_020352,0.053799085319042206
seen_pair_020353,0.4888235032558441
seen_pair_020354,0.022560887038707733
seen_pair_020355,0.058976102620363235
seen_pair_020356,0.012065357528626919
seen_pair_020357,0.026260981336236
seen_pair_020358,0.009637387469410896
seen_pair_020359,0.07298754155635834
seen_pair_020360,0.05582655966281891
seen_pair_020361,0.004201908595860004
seen_pair_020362,0.059662122279405594
seen_pair_020363,0.19481626152992249
seen_pair_020364,0.21598312258720398
seen_pair_020365,0.01941494084894657
seen_pair_020366,0.04097578674554825
seen_pair_020367,0.10405558347702026
seen_pair_020368,0.02553464286029339
seen_pair_020369,0.06670402735471725
seen_pair_020370,0.02085132524371147
seen_pair_020371,0.010080475360155106
seen_pair_020372,0.03200429677963257
seen_pair_020373,0.10927943140268326
seen_pair_020374,0.05615544319152832
seen_pair_020375,0.015782436355948448
seen_pair_020376,0.032268065959215164
seen_pair_020377,0.010947220027446747
seen_pair_020378,0.3133726716041565
seen_pair_020379,0.3099760115146637
seen_pair_020380,0.3172816336154938
seen_pair_020381,0.3222876489162445
seen_pair_020382,0.08943764865398407
seen_pair_020383,0.27466854453086853
seen_pair_020384,0.4938148260116577
seen_pair_020385,0.28686338663101196
seen_pair_020386,0.07403352856636047
seen_pair_020387,0.020629215985536575
seen_pair_020388,0.11624304950237274
seen_pair_020389,0.03952882066369057
seen_pair_020390,0.44602689146995544
seen_pair_020391,0.025526588782668114
seen_pair_020392,0.017751000821590424
seen_pair_020393,0.1255534291267395
seen_pair_020394,0.2893626093864441
seen_pair_020395,0.12180221080780029
seen_pair_020396,0.14736491441726685
seen_pair_020397,0.04748375713825226
seen_pair_020398,0.03577490523457527
seen_pair_020399,0.06595510989427567
seen_pair_020400,0.005629891529679298
seen_pair_020401,0.4015555679798126
seen_pair_020402,0.006606396287679672
seen_pair_020403,0.01853697933256626
seen_pair_020404,0.5355075001716614
seen_pair_020405,0.43436580896377563
seen_pair_020406,0.180751234292984
seen_pair_020407,0.5064821243286133
seen_pair_020408,0.03479557856917381
seen_pair_020409,0.04802877828478813
seen_pair_020410,0.017660075798630714
seen_pair_020411,0.04311088100075722
seen_pair_020412,0.015027862973511219
seen_pair_020413,0.022024622187018394
seen_pair_020414,0.070504330098629
seen_pair_020415,0.002033364027738571
seen_pair_020416,0.0694839134812355
seen_pair_020417,0.003136739367619157
seen_pair_020418,0.6151842474937439
seen_pair_020419,0.1935042142868042
seen_pair_020420,0.35470065474510193
seen_pair_020421,0.4188058078289032
seen_pair_020422,0.009546256624162197
seen_pair_020423,0.0022339755669236183
