id,posterior
seen_pair_015810,0.697922
seen_pair_015811,0.090293
seen_pair_015812,0.277179
seen_pair_015813,0.325480
seen_pair_015814,0.229644
seen_pair_015815,0.529067
seen_pair_015816,0.838921
seen_pair_015817,0.206820
seen_pair_015818,0.154677
seen_pair_015819,0.303973
seen_pair_015820,0.314395
seen_pair_015821,0.241586
seen_pair_015822,0.841625
seen_pair_015823,0.455126
seen_pair_015824,0.489189
seen_pair_015825,0.591472
seen_pair_015826,0.179850
seen_pair_015827,0.591519
seen_pair_015828,0.228012
seen_pair_015829,0.744799
seen_pair_015830,0.614795
seen_pair_015831,0.519112
seen_pair_015832,0.482920
seen_pair_015833,0.754703
seen_pair_015834,0.623394
seen_pair_015835,0.800039
seen_pair_015836,0.626107
seen_pair_015837,0.545882
seen_pair_015838,0.529313
seen_pair_015839,0.445150
seen_pair_015840,0.200988
seen_pair_015841,0.212751
seen_pair_015842,0.416896
seen_pair_015843,0.882050
seen_pair_015844,0.720405
seen_pair_015845,0.526674
seen_pair_015846,0.322652
seen_pair_015847,0.248457
seen_pair_015848,0.482259
seen_pair_015849,0.532248
seen_pair_015850,0.581055
seen_pair_015851,0.771994
seen_pair_015852,0.462322
seen_pair_015853,0.484890
seen_pair_015854,0.735392
seen_pair_015855,0.677583
seen_pair_015856,0.609549
seen_pair_015857,0.293334
seen_pair_015858,0.547400
seen_pair_015859,0.448355
seen_pair_015860,0.202058
seen_pair_015861,0.250535
seen_pair_015862,0.824696
seen_pair_015863,0.148283
seen_pair_015864,0.327411
seen_pair_015865,0.746016
seen_pair_015866,0.826060
seen_pair_015867,0.481875
seen_pair_015868,0.274923
seen_pair_015869,0.405075
seen_pair_015870,0.664167
seen_pair_015871,0.188689
seen_pair_015872,0.448979
seen_pair_015873,0.637941
seen_pair_015874,0.213111
seen_pair_015875,0.361716
seen_pair_015876,0.826961
seen_pair_015877,0.620279
seen_pair_015878,0.241784
seen_pair_015879,0.457078
seen_pair_015880,0.676005
seen_pair_015881,0.542985
seen_pair_015882,0.068682
seen_pair_015883,0.317119
seen_pair_015884,0.876801
seen_pair_015885,0.627476
seen_pair_015886,0.299600
seen_pair_015887,0.543436
seen_pair_015888,0.691688
seen_pair_015889,0.401437
seen_pair_015890,0.577611
seen_pair_015891,0.463955
seen_pair_015892,0.394407
seen_pair_015893,0.203491
seen_pair_015894,0.376491
seen_pair_015895,0.584609
seen_pair_015896,0.465585
seen_pair_015897,0.362145
seen_pair_015898,0.427640
seen_pair_015899,0.559358
seen_pair_015900,0.761986
seen_pair_015901,0.684746
seen_pair_015902,0.187257
seen_pair_015903,0.731076
seen_pair_015904,0.393049
seen_pair_015905,0.230675
seen_pair_015906,0.439167
seen_pair_015907,0.264411
seen_pair_015908,0.289477
seen_pair_015909,0.498026
seen_pair_015910,0.503036
seen_pair_015911,0.550421
seen_pair_015912,0.318609
seen_pair_015913,0.763978
seen_pair_015914,0.250792
seen_pair_015915,0.238496
seen_pair_015916,0.405204
seen_pair_015917,0.168744
seen_pair_015918,0.260049
seen_pair_015919,0.200141
seen_pair_015920,0.376850
seen_pair_015921,0.832585
seen_pair_015922,0.554238
seen_pair_015923,0.372984
seen_pair_015924,0.332824
seen_pair_015925,0.443497
seen_pair_015926,0.343566
seen_pair_015927,0.744665
seen_pair_015928,0.298401
seen_pair_015929,0.708866
seen_pair_015930,0.423061
seen_pair_015931,0.280387
seen_pair_015932,0.590389
seen_pair_015933,0.292378
seen_pair_015934,0.200866
seen_pair_015935,0.431794
seen_pair_015936,0.452619
seen_pair_015937,0.531377
seen_pair_015938,0.316067
seen_pair_015939,0.386666
seen_pair_015940,0.815276
seen_pair_015941,0.231519
seen_pair_015942,0.232846
seen_pair_015943,0.320146
seen_pair_015944,0.263463
seen_pair_015945,0.254832
seen_pair_015946,0.205109
seen_pair_015947,0.488592
seen_pair_015948,0.258941
seen_pair_015949,0.210747
seen_pair_015950,0.256353
seen_pair_015951,0.399173
seen_pair_015952,0.506375
seen_pair_015953,0.624007
seen_pair_015954,0.372761
seen_pair_015955,0.321304
seen_pair_015956,0.733278
seen_pair_015957,0.329316
seen_pair_015958,0.443664
seen_pair_015959,0.671668
seen_pair_015960,0.522591
seen_pair_015961,0.471403
seen_pair_015962,0.203774
seen_pair_015963,0.283472
seen_pair_015964,0.526703
seen_pair_015965,0.501757
seen_pair_015966,0.441668
seen_pair_015967,0.305804
seen_pair_015968,0.280036
seen_pair_015969,0.229449
seen_pair_015970,0.471930
seen_pair_015971,0.476883
seen_pair_015972,0.462748
seen_pair_015973,0.191181
seen_pair_015974,0.530629
seen_pair_015975,0.327070
seen_pair_015976,0.472127
seen_pair_015977,0.332693
seen_pair_015978,0.640603
seen_pair_015979,0.465885
seen_pair_015980,0.743755
seen_pair_015981,0.187972
seen_pair_015982,0.445903
seen_pair_015983,0.552963
seen_pair_015984,0.352213
seen_pair_015985,0.466407
seen_pair_015986,0.410044
seen_pair_015987,0.566277
seen_pair_015988,0.793806
seen_pair_015989,0.126626
seen_pair_015990,0.364229
seen_pair_015991,0.685112
seen_pair_015992,0.325418
seen_pair_015993,0.529947
seen_pair_015994,0.585515
seen_pair_015995,0.613907
seen_pair_015996,0.224465
seen_pair_015997,0.707666
seen_pair_015998,0.217627
seen_pair_015999,0.131535
seen_pair_016000,0.627653
seen_pair_016001,0.357118
seen_pair_016002,0.470114
seen_pair_016003,0.520459
seen_pair_016004,0.246644
seen_pair_016005,0.606595
seen_pair_016006,0.395694
seen_pair_016007,0.465875
seen_pair_016008,0.276250
seen_pair_016009,0.874526
seen_pair_016010,0.313095
seen_pair_016011,0.427846
seen_pair_016012,0.437447
seen_pair_016013,0.385627
seen_pair_016014,0.336347
seen_pair_016015,0.386434
seen_pair_016016,0.662441
seen_pair_016017,0.384605
seen_pair_016018,0.419225
seen_pair_016019,0.383207
seen_pair_016020,0.225963
seen_pair_016021,0.381590
seen_pair_016022,0.125678
seen_pair_016023,0.480923
seen_pair_016024,0.285566
seen_pair_016025,0.173982
seen_pair_016026,0.101051
seen_pair_016027,0.407372
seen_pair_016028,0.502101
seen_pair_016029,0.708717
seen_pair_016030,0.459712
seen_pair_016031,0.630904
seen_pair_016032,0.356171
seen_pair_016033,0.563846
seen_pair_016034,0.889617
seen_pair_016035,0.694264
seen_pair_016036,0.396669
seen_pair_016037,0.329815
seen_pair_016038,0.373800
seen_pair_016039,0.354983
seen_pair_016040,0.375272
seen_pair_016041,0.566212
seen_pair_016042,0.211021
seen_pair_016043,0.330513
seen_pair_016044,0.339229
seen_pair_016045,0.485660
seen_pair_016046,0.205792
seen_pair_016047,0.544323
seen_pair_016048,0.222064
seen_pair_016049,0.232064
seen_pair_016050,0.715098
seen_pair_016051,0.145820
seen_pair_016052,0.441326
seen_pair_016053,0.258966
seen_pair_016054,0.387063
seen_pair_016055,0.286893
seen_pair_016056,0.305299
seen_pair_016057,0.342386
seen_pair_016058,0.495189
seen_pair_016059,0.501971
seen_pair_016060,0.380032
seen_pair_016061,0.262651
seen_pair_016062,0.352467
seen_pair_016063,0.393113
seen_pair_016064,0.196662
seen_pair_016065,0.810533
seen_pair_016066,0.606968
seen_pair_016067,0.244841
seen_pair_016068,0.319835
seen_pair_016069,0.402042
seen_pair_016070,0.447605
seen_pair_016071,0.789182
seen_pair_016072,0.313914
seen_pair_016073,0.538149
seen_pair_016074,0.342093
seen_pair_016075,0.419699
seen_pair_016076,0.264078
seen_pair_016077,0.394484
seen_pair_016078,0.217374
seen_pair_016079,0.490354
seen_pair_016080,0.224724
seen_pair_016081,0.781875
seen_pair_016082,0.277130
seen_pair_016083,0.415001
seen_pair_016084,0.311228
seen_pair_016085,0.378913
seen_pair_016086,0.404098
seen_pair_016087,0.328884
seen_pair_016088,0.604511
seen_pair_016089,0.477741
seen_pair_016090,0.267727
seen_pair_016091,0.402824
seen_pair_016092,0.564362
seen_pair_016093,0.359851
seen_pair_016094,0.902422
seen_pair_016095,0.306961
seen_pair_016096,0.313392
seen_pair_016097,0.444964
seen_pair_016098,0.777836
seen_pair_016099,0.171827
seen_pair_016100,0.142162
seen_pair_016101,0.296719
seen_pair_016102,0.517879
seen_pair_016103,0.503139
seen_pair_016104,0.565096
seen_pair_016105,0.146740
seen_pair_016106,0.803555
seen_pair_016107,0.547278
seen_pair_016108,0.339657
seen_pair_016109,0.521440
seen_pair_016110,0.494173
seen_pair_016111,0.358167
seen_pair_016112,0.317336
seen_pair_016113,0.635609
seen_pair_016114,0.217561
seen_pair_016115,0.340551
seen_pair_016116,0.730877
seen_pair_016117,0.198118
seen_pair_016118,0.482537
seen_pair_016119,0.517783
seen_pair_016120,0.510080
seen_pair_016121,0.800104
seen_pair_016122,0.420719
seen_pair_016123,0.289103
seen_pair_016124,0.260401
seen_pair_016125,0.205249
seen_pair_016126,0.332918
seen_pair_016127,0.412973
seen_pair_016128,0.290694
seen_pair_016129,0.498287
seen_pair_016130,0.744658
seen_pair_016131,0.502898
seen_pair_016132,0.821169
seen_pair_016133,0.480915
seen_pair_016134,0.447736
seen_pair_016135,0.879050
seen_pair_016136,0.165830
seen_pair_016137,0.366058
seen_pair_016138,0.462918
seen_pair_016139,0.187760
seen_pair_016140,0.539581
seen_pair_016141,0.478951
seen_pair_016142,0.409549
seen_pair_016143,0.347890
seen_pair_016144,0.388969
seen_pair_016145,0.204403
seen_pair_016146,0.711083
seen_pair_016147,0.713426
seen_pair_016148,0.327731
seen_pair_016149,0.486272
seen_pair_016150,0.283084
seen_pair_016151,0.133394
seen_pair_016152,0.337748
seen_pair_016153,0.386485
seen_pair_016154,0.653500
seen_pair_016155,0.169042
seen_pair_016156,0.109182
seen_pair_016157,0.372926
seen_pair_016158,0.163310
seen_pair_016159,0.860200
seen_pair_016160,0.786827
seen_pair_016161,0.665828
seen_pair_016162,0.383769
seen_pair_016163,0.120394
seen_pair_016164,0.651117
seen_pair_016165,0.251931
seen_pair_016166,0.149798
seen_pair_016167,0.210195
seen_pair_016168,0.525417
seen_pair_016169,0.436450
seen_pair_016170,0.509431
seen_pair_016171,0.473764
seen_pair_016172,0.366433
seen_pair_016173,0.290219
seen_pair_016174,0.540146
seen_pair_016175,0.287242
seen_pair_016176,0.322392
seen_pair_016177,0.316542
seen_pair_016178,0.408641
seen_pair_016179,0.305970
seen_pair_016180,0.302487
seen_pair_016181,0.345976
seen_pair_016182,0.847964
seen_pair_016183,0.323808
seen_pair_016184,0.737691
seen_pair_016185,0.454475
seen_pair_016186,0.721848
seen_pair_016187,0.847603
seen_pair_016188,0.176653
seen_pair_016189,0.418244
seen_pair_016190,0.269213
seen_pair_016191,0.152636
seen_pair_016192,0.646068
seen_pair_016193,0.466810
seen_pair_016194,0.079828
seen_pair_016195,0.455023
seen_pair_016196,0.207754
seen_pair_016197,0.219390
seen_pair_016198,0.390037
seen_pair_016199,0.299846
seen_pair_016200,0.192748
seen_pair_016201,0.559963
seen_pair_016202,0.391767
seen_pair_016203,0.569889
seen_pair_016204,0.468918
seen_pair_016205,0.336279
seen_pair_016206,0.332915
seen_pair_016207,0.137132
seen_pair_016208,0.406558
seen_pair_016209,0.749897
seen_pair_016210,0.300474
seen_pair_016211,0.338309
seen_pair_016212,0.534896
seen_pair_016213,0.624239
seen_pair_016214,0.315437
seen_pair_016215,0.210394
seen_pair_016216,0.255341
seen_pair_016217,0.615388
seen_pair_016218,0.358553
seen_pair_016219,0.510232
seen_pair_016220,0.213718
seen_pair_016221,0.258301
seen_pair_016222,0.854721
seen_pair_016223,0.324949
seen_pair_016224,0.306333
seen_pair_016225,0.360894
seen_pair_016226,0.351873
seen_pair_016227,0.190689
seen_pair_016228,0.406008
seen_pair_016229,0.292777
seen_pair_016230,0.255268
seen_pair_016231,0.579020
seen_pair_016232,0.375764
seen_pair_016233,0.273826
seen_pair_016234,0.553023
seen_pair_016235,0.263942
seen_pair_016236,0.203372
seen_pair_016237,0.394328
seen_pair_016238,0.679911
seen_pair_016239,0.175462
seen_pair_016240,0.269900
seen_pair_016241,0.641672
seen_pair_016242,0.467220
seen_pair_016243,0.306340
seen_pair_016244,0.571659
seen_pair_016245,0.531195
seen_pair_016246,0.064468
seen_pair_016247,0.493559
seen_pair_016248,0.387860
seen_pair_016249,0.566688
seen_pair_016250,0.443303
seen_pair_016251,0.277416
seen_pair_016252,0.132218
seen_pair_016253,0.267824
seen_pair_016254,0.660758
seen_pair_016255,0.374115
seen_pair_016256,0.867849
seen_pair_016257,0.252851
seen_pair_016258,0.153523
seen_pair_016259,0.393610
seen_pair_016260,0.350094
seen_pair_016261,0.291061
seen_pair_016262,0.277924
seen_pair_016263,0.635288
seen_pair_016264,0.251874
seen_pair_016265,0.357211
seen_pair_016266,0.665790
seen_pair_016267,0.500080
seen_pair_016268,0.701653
seen_pair_016269,0.690828
seen_pair_016270,0.761080
seen_pair_016271,0.205788
seen_pair_016272,0.361603
seen_pair_016273,0.464042
seen_pair_016274,0.225694
seen_pair_016275,0.558250
seen_pair_016276,0.194260
seen_pair_016277,0.360695
seen_pair_016278,0.284693
seen_pair_016279,0.447073
seen_pair_016280,0.381256
seen_pair_016281,0.340215
seen_pair_016282,0.273236
seen_pair_016283,0.208988
seen_pair_016284,0.245621
seen_pair_016285,0.815461
seen_pair_016286,0.384766
seen_pair_016287,0.284465
seen_pair_016288,0.344449
seen_pair_016289,0.249396
seen_pair_016290,0.500088
seen_pair_016291,0.405955
seen_pair_016292,0.094071
seen_pair_016293,0.819514
seen_pair_016294,0.662101
seen_pair_016295,0.641451
seen_pair_016296,0.187617
seen_pair_016297,0.179041
seen_pair_016298,0.676305
seen_pair_016299,0.513273
seen_pair_016300,0.609776
seen_pair_016301,0.232972
seen_pair_016302,0.216809
seen_pair_016303,0.437652
seen_pair_016304,0.610533
seen_pair_016305,0.215120
seen_pair_016306,0.319826
seen_pair_016307,0.479490
seen_pair_016308,0.271914
seen_pair_016309,0.590939
seen_pair_016310,0.656328
seen_pair_016311,0.288383
seen_pair_016312,0.561141
seen_pair_016313,0.374306
seen_pair_016314,0.328227
seen_pair_016315,0.127442
seen_pair_016316,0.223166
seen_pair_016317,0.510442
seen_pair_016318,0.305255
seen_pair_016319,0.461377
seen_pair_016320,0.509654
seen_pair_016321,0.657418
seen_pair_016322,0.732117
seen_pair_016323,0.445260
seen_pair_016324,0.379689
seen_pair_016325,0.412941
seen_pair_016326,0.298413
seen_pair_016327,0.468924
seen_pair_016328,0.692417
seen_pair_016329,0.490635
seen_pair_016330,0.257831
seen_pair_016331,0.898748
seen_pair_016332,0.228244
seen_pair_016333,0.857144
seen_pair_016334,0.215993
seen_pair_016335,0.477887
seen_pair_016336,0.162094
seen_pair_016337,0.540866
seen_pair_016338,0.882097
seen_pair_016339,0.356234
seen_pair_016340,0.261739
seen_pair_016341,0.451324
seen_pair_016342,0.378639
seen_pair_016343,0.589002
seen_pair_016344,0.209485
seen_pair_016345,0.538477
seen_pair_016346,0.563864
seen_pair_016347,0.170542
seen_pair_016348,0.302144
seen_pair_016349,0.632262
seen_pair_016350,0.663862
seen_pair_016351,0.478723
seen_pair_016352,0.513150
seen_pair_016353,0.363064
seen_pair_016354,0.153754
seen_pair_016355,0.820316
seen_pair_016356,0.221422
seen_pair_016357,0.483901
seen_pair_016358,0.590637
seen_pair_016359,0.503435
seen_pair_016360,0.106821
seen_pair_016361,0.243768
seen_pair_016362,0.252580
seen_pair_016363,0.398519
seen_pair_016364,0.180432
seen_pair_016365,0.617829
seen_pair_016366,0.221645
seen_pair_016367,0.432027
seen_pair_016368,0.408898
seen_pair_016369,0.475926
seen_pair_016370,0.233507
seen_pair_016371,0.626274
seen_pair_016372,0.560955
seen_pair_016373,0.206691
seen_pair_016374,0.530634
seen_pair_016375,0.253707
seen_pair_016376,0.515855
seen_pair_016377,0.285583
seen_pair_016378,0.695440
seen_pair_016379,0.590626
seen_pair_016380,0.174899
seen_pair_016381,0.894732
seen_pair_016382,0.188381
seen_pair_016383,0.270301
seen_pair_016384,0.636335
seen_pair_016385,0.336418
seen_pair_016386,0.433441
seen_pair_016387,0.187353
seen_pair_016388,0.301204
seen_pair_016389,0.260821
seen_pair_016390,0.467944
seen_pair_016391,0.534097
seen_pair_016392,0.345748
seen_pair_016393,0.620050
seen_pair_016394,0.737134
seen_pair_016395,0.230461
seen_pair_016396,0.457525
seen_pair_016397,0.426074
seen_pair_016398,0.346457
seen_pair_016399,0.772038
seen_pair_016400,0.403667
seen_pair_016401,0.163967
seen_pair_016402,0.296010
seen_pair_016403,0.183061
seen_pair_016404,0.288336
seen_pair_016405,0.605113
seen_pair_016406,0.359461
seen_pair_016407,0.560568
seen_pair_016408,0.272822
seen_pair_016409,0.775762
seen_pair_016410,0.504864
seen_pair_016411,0.198688
seen_pair_016412,0.555723
seen_pair_016413,0.305355
seen_pair_016414,0.037111
seen_pair_016415,0.291591
seen_pair_016416,0.468984
seen_pair_016417,0.644383
seen_pair_016418,0.276715
seen_pair_016419,0.578226
seen_pair_016420,0.090601
seen_pair_016421,0.611534
seen_pair_016422,0.588013
seen_pair_016423,0.135115
seen_pair_016424,0.464070
seen_pair_016425,0.344543
seen_pair_016426,0.705555
seen_pair_016427,0.386796
seen_pair_016428,0.232744
seen_pair_016429,0.506652
seen_pair_016430,0.104386
seen_pair_016431,0.409197
seen_pair_016432,0.431269
seen_pair_016433,0.227072
seen_pair_016434,0.266144
seen_pair_016435,0.590505
seen_pair_016436,0.501293
seen_pair_016437,0.597431
seen_pair_016438,0.234465
seen_pair_016439,0.351843
seen_pair_016440,0.491691
seen_pair_016441,0.276001
seen_pair_016442,0.478215
seen_pair_016443,0.191438
seen_pair_016444,0.671229
seen_pair_016445,0.568307
seen_pair_016446,0.157014
seen_pair_016447,0.529089
seen_pair_016448,0.391120
seen_pair_016449,0.878758
seen_pair_016450,0.569208
seen_pair_016451,0.300733
seen_pair_016452,0.509318
seen_pair_016453,0.843774
seen_pair_016454,0.543915
seen_pair_016455,0.554755
seen_pair_016456,0.320725
seen_pair_016457,0.603432
seen_pair_016458,0.477062
seen_pair_016459,0.320280
seen_pair_016460,0.412406
seen_pair_016461,0.102550
seen_pair_016462,0.715317
seen_pair_016463,0.484672
seen_pair_016464,0.701065
seen_pair_016465,0.809511
seen_pair_016466,0.197604
seen_pair_016467,0.388298
seen_pair_016468,0.360272
seen_pair_016469,0.377304
seen_pair_016470,0.887402
seen_pair_016471,0.710638
seen_pair_016472,0.169102
seen_pair_016473,0.567317
seen_pair_016474,0.319738
seen_pair_016475,0.415377
seen_pair_016476,0.783293
seen_pair_016477,0.264815
seen_pair_016478,0.455788
seen_pair_016479,0.539310
seen_pair_016480,0.398529
seen_pair_016481,0.645598
seen_pair_016482,0.447143
seen_pair_016483,0.337772
seen_pair_016484,0.398498
seen_pair_016485,0.606930
seen_pair_016486,0.875566
seen_pair_016487,0.295332
seen_pair_016488,0.174043
seen_pair_016489,0.469152
seen_pair_016490,0.391994
seen_pair_016491,0.186132
seen_pair_016492,0.302583
seen_pair_016493,0.209555
seen_pair_016494,0.535402
seen_pair_016495,0.126144
seen_pair_016496,0.373756
seen_pair_016497,0.196075
seen_pair_016498,0.444108
seen_pair_016499,0.433987
seen_pair_016500,0.475713
seen_pair_016501,0.576406
seen_pair_016502,0.694473
seen_pair_016503,0.490118
seen_pair_016504,0.194096
seen_pair_016505,0.350790
seen_pair_016506,0.224630
seen_pair_016507,0.312225
seen_pair_016508,0.287754
seen_pair_016509,0.622746
seen_pair_016510,0.632395
seen_pair_016511,0.176141
seen_pair_016512,0.280274
seen_pair_016513,0.183167
seen_pair_016514,0.389651
seen_pair_016515,0.599851
seen_pair_016516,0.612670
seen_pair_016517,0.396712
seen_pair_016518,0.159268
seen_pair_016519,0.173775
seen_pair_016520,0.609726
seen_pair_016521,0.677369
seen_pair_016522,0.291842
seen_pair_016523,0.312821
seen_pair_016524,0.258528
seen_pair_016525,0.495659
seen_pair_016526,0.539834
seen_pair_016527,0.222626
seen_pair_016528,0.383569
seen_pair_016529,0.678400
seen_pair_016530,0.458749
seen_pair_016531,0.481521
seen_pair_016532,0.455199
seen_pair_016533,0.397750
seen_pair_016534,0.589779
seen_pair_016535,0.656969
seen_pair_016536,0.456656
seen_pair_016537,0.235606
seen_pair_016538,0.364169
seen_pair_016539,0.695366
seen_pair_016540,0.774488
seen_pair_016541,0.510695
